# Analytic cascade MC reference: frozen eps cache + FullRealization SF.
# Regenerate: set REGENERATE_MC_VALUES 1 in test_analytic_cascade_nuclides.cpp,
#   rebuild, run this test once (slow MC), revert the flag, commit this file.
# eps rows:  E,<nuc>,<dist_cm>,<energy_keV>,<fep>,<fep_unc>,<tot>,<tot_unc>
# FR rows:   S,<nuc>,<dist_cm>,<peak_keV>,<sf>,<sf_unc>,<found>
E,Am241,2,82.6,0.240781333,0.00032278275,0.262864093,0.000221916134
E,Am241,2,83.01,0.241120112,0.000321601728,0.262773959,0.000222470332
E,Am241,2,83.5500031,0.241079707,0.00032174302,0.262609232,0.000223478582
E,Am241,2,84.29,0.241107679,0.000321645215,0.262690041,0.000222984708
E,Am241,2,84.7399979,0.240924304,0.000322285348,0.262475585,0.000224292278
E,Am241,2,85.2399979,0.24155524,0.000320072581,0.262360587,0.000224989374
E,Am241,2,85.42,0.241126328,0.00032157998,0.26198762,0.000227231061
E,Am241,2,85.7600021,0.241517943,0.000320204194,0.262258021,0.000225608741
E,Am241,2,86.25,0.241853614,0.000319015975,0.262254913,0.000225627475
E,Am241,2,86.3,0.242021449,0.000318418729,0.261956539,0.000227416564
E,Am241,2,86.4,0.24157078,0.000320017712,0.262798823,0.000222317629
E,Am241,2,86.4899979,0.241660914,0.00031969912,0.262006268,0.000227119663
E,Am241,2,87.1399994,0.242643061,0.000316188256,0.262217616,0.000225852126
E,Am241,2,87.25,0.242639952,0.000316199481,0.262630988,0.000223345755
E,Am241,2,87.4,0.241834965,0.000319082206,0.262208292,0.000225908243
E,Am241,2,87.5299988,0.242350903,0.000317240217,0.262301534,0.000225346251
E,Am241,2,87.6600037,0.241483755,0.00032032475,0.261521411,0.000229992997
E,Am241,2,87.6699982,0.242220365,0.000317708151,0.262133699,0.000226356525
E,Am241,2,88.0299988,0.242260769,0.000317563452,0.26219586,0.000225983037
E,Am241,2,88.43,0.241949963,0.000318673368,0.261863298,0.000227971885
E,Am241,2,88.8600006,0.242329147,0.000317318295,0.261701679,0.00022893025
E,Am241,2,89.09,0.242391308,0.000317095119,0.26208397,0.000226654736
E,Am241,2,89.39,0.242475225,0.000316793367,0.261888162,0.000227823973
E,Am241,2,89.96,0.243022244,0.000314813211,0.261791812,0.00022839643
E,Am241,2,90.0299988,0.242422388,0.000316983421,0.261499655,0.000230120821
E,Am241,2,90.1600037,0.242257661,0.000317574587,0.26137844,0.000230831273
E,Am241,2,90.3300018,0.241726183,0.00031946804,0.261002365,0.000233017253
E,Am241,2,90.99,0.242354011,0.00031722906,0.261375332,0.000230849452
E,Am241,2,91.3099976,0.242981839,0.000314960259,0.261692354,0.00022898538
E,Am241,2,91.43,0.242204824,0.000317763772,0.261210605,0.000231810219
E,Am241,2,92.0800018,0.243019136,0.000314824527,0.26149033,0.000230175574
E,Am241,2,92.23,0.243646964,0.000312523426,0.26168303,0.000229040491
E,Am241,2,92.6699982,0.243361022,0.000313575278,0.261185741,0.000231954782
E,Am241,2,92.85,0.242674141,0.000316075963,0.260731964,0.000234572261
E,Am241,2,93.8000031,0.24293211,0.000315141069,0.260881151,0.000233716035
E,Am241,2,94.7,0.243087513,0.000314575404,0.260725748,0.000234607847
E,Am241,2,94.73,0.243075081,0.000314620726,0.260794125,0.000234216009
E,Am241,2,94.9,0.242810896,0.000315580993,0.26064183,0.000235087544
E,Am241,2,94.92,0.243305077,0.000313780324,0.260728856,0.000234590055
E,Am241,2,95.1800003,0.243740205,0.000312179035,0.260996149,0.000233053156
E,Am241,2,95.3300018,0.243538182,0.000312924346,0.260511292,0.000235831141
E,Am241,2,96.22,0.243597235,0.000312706819,0.260859395,0.000233841162
E,Am241,2,96.24,0.243087513,0.000314575404,0.260299944,0.000237028419
E,Am241,2,96.3,0.243758854,0.000312110074,0.260697775,0.000234767892
E,Am241,2,96.69,0.242950758,0.000315073288,0.260334133,0.000236835294
E,Am241,2,96.7,0.243469804,0.000313175875,0.260446023,0.00023620176
E,Am241,2,97.01,0.243889392,0.000311626573,0.260293728,0.00023706351
E,Am241,2,97.07,0.243283321,0.000313859998,0.260076164,0.0002382873
E,Am241,2,97.08,0.243485345,0.000313118742,0.260452239,0.000236166497
E,Am241,2,97.13,0.24294765,0.000315084586,0.260240891,0.0002373615
E,Am241,2,97.2099991,0.243404535,0.000313415628,0.260222242,0.000237466552
E,Am241,2,97.37,0.243830339,0.000311845468,0.260327916,0.000236870424
E,Am241,2,97.8799973,0.243354806,0.000313598073,0.259706305,0.000240348419
E,Am241,2,98.37,0.24397331,0.000311315034,0.260315484,0.000236940662
E,Am241,2,98.56,0.243084405,0.000314586736,0.260007786,0.000238670168
E,Am241,2,98.86,0.243047108,0.000314722657,0.260029543,0.000238548436
E,Am241,2,98.97,0.243858312,0.000311741816,0.259948733,0.000239000159
E,Am241,2,99.6,0.243544398,0.000312901461,0.259796438,0.000239848346
E,Am241,2,99.8,0.24355683,0.000312855683,0.259522929,0.000241361458
E,Am241,2,99.8399963,0.243665612,0.000312454603,0.259992246,0.000238757068
E,Am241,2,99.95,0.243522641,0.000312981544,0.259780898,0.000239934667
E,Am241,2,100.25,0.244054119,0.0003110145,0.260160081,0.000237816275
E,Am241,2,100.529999,0.243525749,0.000312970106,0.259609955,0.000240881418
E,Am241,2,100.550003,0.243634531,0.000312569292,0.259600631,0.000240932914
E,Am241,2,100.699997,0.243793042,0.000311983574,0.259802654,0.000239813806
E,Am241,2,100.8,0.243354806,0.000313598073,0.259386175,0.00024211318
E,Am241,2,101.06,0.243640747,0.000312546361,0.259544686,0.00024124157
E,Am241,2,101.1,0.24357237,0.000312798443,0.259476308,0.000241618086
E,Am241,2,101.58,0.243566154,0.000312821341,0.25924942,0.00024286172
E,Am241,2,101.7,0.243709125,0.000312293908,0.259529145,0.000241327212
E,Am241,2,102.54,0.242922786,0.000315174949,0.259062936,0.000243877381
E,Am241,2,102.540001,0.244013715,0.000311164832,0.259401715,0.000242027918
E,Am241,2,102.98,0.243824123,0.000311868493,0.259339554,0.00024236872
E,Am241,2,103.269997,0.243932905,0.000311465104,0.259268068,0.000242759833
E,Am241,2,103.290001,0.243939121,0.000311442025,0.259283609,0.000242674882
E,Am241,2,103.449997,0.243594127,0.000312718275,0.258979019,0.000244332535
E,Am241,2,103.6,0.24397331,0.000311315034,0.259109557,0.000243624011
E,Am241,2,103.73,0.243569262,0.000312809892,0.258997667,0.00024423149
E,Am241,2,104.6,0.243824123,0.000311868493,0.258820508,0.000245189094
E,Am241,2,105.279999,0.243693584,0.000312351316,0.258923074,0.000244635322
E,Am241,2,106.07,0.243488453,0.000313107313,0.258444433,0.000247204931
E,Am241,2,106.089996,0.24376507,0.000312087081,0.258571863,0.000246524439
E,Am241,2,106.279999,0.24273941,0.000315839906,0.257589716,0.000251703132
E,Am241,2,107.11,0.243469804,0.000313175875,0.258043493,0.000249329156
E,Am241,2,108.4,0.243131026,0.000314416683,0.257642553,0.000251428331
E,Am241,2,108.949997,0.243522641,0.000312981544,0.257978224,0.000249672572
E,Am241,2,109.150002,0.243563046,0.000312832789,0.25798444,0.000249639895
E,Am241,2,109.2,0.24346048,0.000313210146,0.257912955,0.000250015328
E,Am241,2,109.41,0.24333305,0.000313677832,0.257558636,0.000251864582
E,Am241,2,110.3,0.243174539,0.000314257814,0.257300667,0.000253199007
E,Am241,2,110.33,0.243768178,0.000312075583,0.25787255,0.00025022718
E,Am241,2,111.5,0.243336158,0.00031366644,0.257005401,0.000254714218
E,Am241,2,111.93,0.243625207,0.000312603684,0.25735972,0.000252894416
E,Am241,2,112.8,0.242891705,0.000315287836,0.256747432,0.000256027598
E,Am241,2,113.3,0.243037784,0.00031475662,0.256905943,0.000255221726
E,Am241,2,114,0.242935218,0.000315129774,0.25649568,0.000257300096
E,Am241,2,114.2,0.243485345,0.000313118742,0.256790945,0.00025580674
E,Am241,2,114.23,0.242615088,0.000316289257,0.256445951,0.000257550387
E,Am241,2,114.75,0.243413859,0.000313381398,0.256545409,0.000257049455
E,Am241,2,114.91,0.242590224,0.000316378985,0.255973526,0.000259910854
E,Am241,2,115.85,0.242798463,0.00031562605,0.256147577,0.000259044825
E,Am241,2,116.3,0.242963191,0.000315028085,0.256228387,0.000258641311
E,Am241,2,117.16,0.242615088,0.000316289257,0.255603667,0.000261737383
E,Am241,2,117.21,0.242602656,0.000316334127,0.255631639,0.000261599891
E,Am241,2,117.46,0.242975623,0.000314982871,0.256010822,0.000259725629
E,Am241,2,117.82,0.242316714,0.000317362896,0.255280429,0.000263318576
E,Am241,2,117.88,0.242332255,0.000317307144,0.255541506,0.000262042544
E,Am241,2,118.1,0.24251563,0.000316647888,0.256029471,0.000259632944
E,Am241,2,118.97,0.242092934,0.000318163707,0.255196511,0.000263726808
E,Am241,2,119.87,0.242478333,0.000316782181,0.255308401,0.000263182292
E,Am241,2,119.9,0.242092934,0.000318163707,0.254823544,0.000265530015
E,Am241,2,119.98,0.242151987,0.000317952747,0.254960298,0.000264870942
E,Am241,2,120.82,0.241977936,0.000318573772,0.254935434,0.000264990954
E,Am241,2,123.01,0.241825641,0.000319115312,0.254531386,0.000266929975
E,Am241,2,123.19,0.241399837,0.000320620295,0.253922207,0.000269814373
E,Am241,2,123.8,0.242207932,0.00031775265,0.25428585,0.000268098148
E,Am241,2,123.89,0.241629833,0.000319809047,0.254055853,0.00026918553
E,Am241,2,124.55,0.241502403,0.000320259003,0.253555456,0.0002715288
E,Am241,2,124.65,0.241141868,0.000321525599,0.25358032,0.000271413084
E,Am241,2,124.8,0.241157408,0.0003214712,0.253521267,0.000271687788
E,Am241,2,125.04,0.241384297,0.000320674969,0.253745047,0.000270644574
E,Am241,2,125.3,0.241406053,0.000320598421,0.253856938,0.000270120684
E,Am241,2,125.43,0.240936736,0.000322242026,0.253207353,0.000273141038
E,Am241,2,126.2,0.240908764,0.000322339484,0.253328567,0.000272581276
E,Am241,2,126.48,0.240924304,0.000322285348,0.253185597,0.000273241323
E,Am241,2,129.04,0.240032291,0.000325364872,0.25207602,0.000278282905
E,Am241,2,129.13,0.240277828,0.00032452283,0.252265611,0.000277431441
E,Am241,2,129.2,0.241272406,0.0003210681,0.253117219,0.000273556141
E,Am241,2,129.51,0.239404463,0.000327498794,0.251696836,0.000279973785
E,Am241,2,131.22,0.240091344,0.000325162743,0.252097776,0.000278185401
E,Am241,2,131.93,0.23976189,0.000326287294,0.251501029,0.000280840731
E,Am241,2,132.1,0.239385815,0.000327561761,0.251271032,0.000281853713
E,Am241,2,133.6,0.239211763,0.0003281483,0.25113117,0.000282466922
E,Am241,2,134.19,0.239273925,0.00032793906,0.251190223,0.000282208268
E,Am241,2,134.9,0.238978659,0.000328930602,0.251028604,0.000282915276
E,Am241,2,135.34,0.238540423,0.000330391369,0.250500234,0.000285207315
E,Am241,2,136.99,0.23799962,0.000332176308,0.24976984,0.000288328009
E,Am241,2,137,0.237971648,0.000332268106,0.249903486,0.000287761058
E,Am241,2,137.6,0.238036917,0.000332053831,0.249760516,0.000288367497
E,Am241,2,139.3,0.237340712,0.000334325048,0.248896475,0.000291989136
E,Am241,2,139.6,0.237723003,0.000333081825,0.249316063,0.00029023964
E,Am241,2,139.72,0.237750976,0.000332990484,0.249250794,0.000290512918
E,Am241,2,139.8,0.237592465,0.000333507409,0.249073635,0.000291252561
E,Am241,2,141.95,0.236464239,0.00033713988,0.247755818,0.000296659708
E,Am241,2,142,0.236588562,0.000336743588,0.248346349,0.00029425709
E,Am241,2,142.69,0.236417618,0.000337288238,0.248135001,0.00029512073
E,Am241,2,142.96,0.236582345,0.000336763425,0.248041759,0.000295500412
E,Am241,2,144.42,0.236026003,0.000338529064,0.247389067,0.000298135572
E,Am241,2,144.7,0.235693441,0.000339575282,0.247379742,0.000298172934
E,Am241,2,145.2,0.235991814,0.000338636936,0.247584874,0.000297349148
E,Am241,2,145.35,0.235211691,0.000341078749,0.246876237,0.000300178766
E,Am241,2,146.35,0.234984803,0.00034178193,0.246652457,0.000301062954
E,Am241,2,146.55,0.235059396,0.000341551092,0.246543675,0.000301491165
E,Am241,2,146.8,0.235034532,0.000341628075,0.246341651,0.000302283649
E,Am241,2,146.9,0.235634387,0.000339760344,0.247382851,0.000298160481
E,Am241,2,147.64,0.234639809,0.000342845189,0.246655565,0.000301050704
E,Am241,2,148.15,0.23441292,0.000343540557,0.246254625,0.000302623926
E,Am241,2,148.2,0.234804536,0.0003423384,0.24648773,0.000301710981
E,Am241,2,149.69,0.234080358,0.000344554259,0.245890982,0.000304038682
E,Am241,2,150.04,0.234130087,0.000344403094,0.245701391,0.000304771773
E,Am241,2,150.1,0.234434677,0.000343474011,0.245816389,0.000304327478
E,Am241,2,150.21,0.234540351,0.000343150386,0.246301246,0.000302441717
E,Am241,2,151.6,0.233384153,0.000346655327,0.244952348,0.000307638303
E,Am241,2,152.6,0.232495248,0.000349297162,0.244122497,0.000310759793
E,Am241,2,152.62,0.233381045,0.000346664643,0.245235182,0.00030656146
E,Am241,2,153.17,0.233315775,0.000346860158,0.245008293,0.00030742583
E,Am241,2,153.9,0.232485924,0.000349324635,0.244063444,0.000310979789
E,Am241,2,154.34,0.232473491,0.000349361257,0.244386682,0.000309772153
E,Am241,2,154.9,0.232109848,0.000350428598,0.243898716,0.000311591985
E,Am241,2,156.19,0.231665396,0.000351723055,0.243615883,0.00031263807
E,Am241,2,156.41,0.232237279,0.000350055421,0.243960878,0.000311361223
E,Am241,2,157.3,0.231677828,0.000351686996,0.243071973,0.000314632055
E,Am241,2,158.42,0.230782707,0.00035426147,0.242602656,0.000316334127
E,Am241,2,162.4,0.22933746,0.000358326701,0.241347,0.000320806115
E,Am241,2,162.45,0.229200705,0.000358705631,0.24125065,0.000321144436
E,Am241,2,163.34,0.228523148,0.000360568684,0.241051734,0.000321840768
E,Am241,2,163.72,0.229573672,0.000357669871,0.24126619,0.000321089914
E,Am241,2,164.5,0.228725172,0.000360015678,0.241197813,0.00032132968
E,Am241,2,164.52,0.228268288,0.000361263324,0.240318232,0.000324383859
E,Am241,2,164.69,0.22819991,0.000361449124,0.240467419,0.000323869733
E,Am241,2,165.61,0.22768708,0.000362835028,0.239923509,0.000325736575
E,Am241,2,165.8,0.227764782,0.000362625901,0.239637567,0.000326709687
E,Am241,2,165.81,0.227730593,0.000362717955,0.240016751,0.000325418023
E,Am241,2,166.98,0.227419787,0.000363552097,0.240072696,0.000325226599
E,Am241,2,167.1,0.227115198,0.000364364846,0.239572298,0.000326931015
E,Am241,2,167.45,0.227056144,0.000364521883,0.239712161,0.00032645638
E,Am241,2,169,0.226226293,0.000366710376,0.238810824,0.000329491575
E,Am241,2,169.1,0.226288454,0.00036654762,0.238879201,0.000329263261
E,Am241,2,169.2,0.226645881,0.000365608088,0.238761095,0.000329657424
E,Am241,2,169.56,0.225859542,0.000367666793,0.238242049,0.000331378565
E,Am241,2,169.9,0.22565441,0.000368198885,0.237974756,0.000332257909
E,Am241,2,170.7,0.224634966,0.000370813192,0.237381117,0.000334194098
E,Am241,2,170.81,0.225216174,0.000369328817,0.237949891,0.000332339468
E,Am241,2,171.5,0.225567384,0.000368424005,0.238089754,0.000331880165
E,Am241,2,171.76,0.225026582,0.000369814795,0.237816245,0.000332777156
E,Am241,2,171.83,0.224731316,0.000370568231,0.237505439,0.000333790514
E,Am241,2,172.39,0.224258891,0.000371765132,0.237222606,0.000334707218
E,Am241,2,172.93,0.224398754,0.000371411884,0.236949096,0.0003355888
E,Am241,2,173.4,0.22438943,0.000371435462,0.23694288,0.00033560878
E,Am241,2,174.05,0.22442051,0.000371356851,0.237014366,0.000335378858
E,Am241,2,174.19,0.223951194,0.000372539045,0.236793693,0.000336087567
E,Am241,2,174.7,0.224246459,0.000371796487,0.237001933,0.000335418868
E,Am241,2,175.07,0.223488093,0.000373695495,0.236181406,0.000338037821
E,Am241,2,176.1,0.223593767,0.000373432484,0.236221811,0.000337909851
E,Am241,2,177.91,0.222686213,0.00037567452,0.235883032,0.00033897968
E,Am241,2,178.3,0.221787984,0.000377856576,0.234440893,0.000343454993
E,Am241,2,179.76,0.221710283,0.000378043629,0.234935074,0.000341935635
E,Am241,2,179.8,0.221265831,0.000379108397,0.234291706,0.000343910797
E,Am241,2,182.12,0.220028823,0.000382026008,0.233813065,0.000345364275
E,Am241,2,183,0.220125173,0.000381801157,0.233119968,0.000347445224
E,Am241,2,183.93,0.218919246,0.000384586622,0.232728352,0.000348608746
E,Am241,2,184.1,0.219003164,0.000384394803,0.232489032,0.000349315478
E,Am241,2,185.6,0.218313174,0.000385963137,0.232234171,0.000350064533
E,Am241,2,185.76,0.218297634,0.000385998229,0.23207566,0.000350528564
E,Am241,2,186.1,0.218014801,0.000386635128,0.231715125,0.000351578768
E,Am241,2,186.3,0.218132907,0.000386369577,0.232078768,0.000350519479
E,Am241,2,187.12,0.218089394,0.00038646748,0.231575262,0.000351984226
E,Am241,2,187.2,0.217769264,0.000387185329,0.231398103,0.000352496252
E,Am241,2,187.97,0.217094815,0.000388683766,0.231059325,0.000353470577
E,Am241,2,188,0.217079275,0.000388718071,0.231068649,0.000353443845
E,Am241,2,188.65,0.216749821,0.000389443001,0.230847977,0.00035407523
E,Am241,2,189.25,0.215627811,0.000391878722,0.229934207,0.000356661657
E,Am241,2,190.63,0.216106453,0.000390845895,0.230456361,0.000355189204
E,Am241,2,191.96,0.214530667,0.000394211603,0.229011114,0.000359229349
E,Am241,2,192.26,0.214978227,0.000393265724,0.229443134,0.000358033219
E,Am241,2,193.2,0.214297562,0.000394701117,0.229175841,0.000358774423
E,Am241,2,193.52,0.214627016,0.000394008645,0.229147868,0.000358851774
E,Am241,2,194.3,0.214148375,0.000395013286,0.228858819,0.000359648683
E,Am241,2,195.8,0.213057447,0.000397269645,0.22786424,0.000362357772
E,Am241,2,197.4,0.212277324,0.000398855009,0.227251952,0.000364000513
E,Am241,2,197.9,0.211997598,0.00039941781,0.227140062,0.000364298674
E,Am241,2,198.4,0.211425716,0.000400559209,0.226359939,0.000366360216
E,Am241,2,198.6,0.212177866,0.000399055456,0.227124522,0.000364340035
E,Am241,2,200.7,0.210760591,0.000401871255,0.226129943,0.000366962274
E,Am241,2,200.81,0.210241545,0.000402883698,0.225868866,0.000367642559
E,Am241,2,201.4,0.210166952,0.00040302838,0.225517655,0.000368552481
E,Am241,2,204.69,0.208721704,0.000405791328,0.22480591,0.000370378281
E,Am241,2,204.7,0.208718596,0.000405797188,0.224355241,0.000371521882
E,Am241,2,205.75,0.208501032,0.000406206516,0.22419673,0.000371921836
E,Am241,2,207.25,0.207553074,0.000407970179,0.223923221,0.000372609181
E,Am241,2,208.01,0.206971867,0.000409035675,0.223227016,0.000374343073
E,Am241,2,208.18,0.207074433,0.000408848515,0.223820655,0.000372866034
E,Am241,2,208.3,0.206384444,0.000410100455,0.223031208,0.000374826696
E,Am241,2,209.08,0.205660266,0.0004113965,0.222561891,0.000375978712
E,Am241,2,210.15,0.206322283,0.000410212421,0.22281986,0.000375346729
E,Am241,2,210.85,0.20504487,0.000412483557,0.222005549,0.000377331389
E,Am241,2,210.9,0.205986612,0.000410814707,0.222235545,0.000376773877
E,Am241,2,211.47,0.20544581,0.000411776809,0.222216897,0.00037681917
E,Am241,2,212.36,0.204106237,0.00041411653,0.221063807,0.000379589484
E,Am241,2,213.48,0.20483663,0.000412848443,0.221756904,0.00037793143
E,Am241,2,214.98,0.202573963,0.000416718058,0.220230847,0.000381554083
E,Am241,2,215.1,0.202645449,0.000416598443,0.220389358,0.000381182561
E,Am241,2,216,0.202670313,0.000416556797,0.220072336,0.000381924512
E,Am241,2,216.07,0.202847473,0.000416259475,0.220352061,0.000381270076
E,Am241,2,216.9,0.202564639,0.000416733648,0.219606127,0.00038300771
E,Am241,2,217.15,0.203018416,0.00041597159,0.220488816,0.00038094889
E,Am241,2,217.41,0.201840462,0.000417935592,0.219273565,0.000383774678
E,Am241,2,217.8,0.201756544,0.000418073749,0.219074649,0.000384231165
E,Am241,2,218.12,0.201660194,0.000418232086,0.219497345,0.000383259109
E,Am241,2,218.15,0.202542883,0.000416770012,0.220205982,0.000381612262
E,Am241,2,219.43,0.200591022,0.000419968627,0.218754519,0.000384962288
E,Am241,2,219.8,0.201703707,0.000418160617,0.219587479,0.000383050843
E,Am241,2,221.22,0.19963374,0.000421491799,0.217467782,0.000387857464
E,Am241,2,221.46,0.200656291,0.00041986369,0.218807356,0.000384841917
E,Am241,2,223.37,0.198698214,0.000422951794,0.217539268,0.000387698433
E,Am241,2,224.33,0.198738619,0.000422889317,0.216684551,0.000389586092
E,Am241,2,224.7,0.198390516,0.000423425873,0.21683063,0.0003892656
E,Am241,2,225.26,0.198300382,0.000423564174,0.216796442,0.000389340687
E,Am241,2,226.2,0.197526476,0.000424741053,0.216193478,0.000390657115
E,Am241,2,228.1,0.195910285,0.000427138099,0.215108766,0.000392988348
E,Am241,2,228.2,0.196507032,0.000426262534,0.215727269,0.000391664868
E,Am241,2,228.6,0.195350834,0.000427948917,0.214623908,0.000394015198
E,Am241,2,230.17,0.195611911,0.000427571739,0.214919174,0.000393390982
E,Am241,2,230.97,0.194822464,0.000428705833,0.214552423,0.000394165806
E,Am241,2,231.3,0.194974759,0.000428488542,0.214194996,0.000394915827
E,Am241,2,234.8,0.193091275,0.000431126132,0.21314758,0.00039708497
E,Am241,2,236,0.192289396,0.000432216505,0.212544617,0.000398314439
E,Am241,2,236.25,0.192649931,0.000431728648,0.213110284,0.000397161425
E,Am241,2,236.42,0.192102913,0.000432467318,0.212473132,0.000398459277
E,Am241,2,237.49,0.191552786,0.000433201174,0.212016247,0.000399380382
E,Am241,2,240.37,0.189883758,0.000435372791,0.210891129,0.000401615054
E,Am241,2,240.7,0.190132403,0.000435054469,0.211037208,0.0004013276
E,Am241,2,242.6,0.189181337,0.000436262286,0.21008925,0.000403178871
E,Am241,2,243.2,0.188227163,0.000437447612,0.209424126,0.000404458
E,Am241,2,244.4,0.188109057,0.000437592498,0.209616825,0.00040408908
E,Am241,2,244.5,0.187739198,0.000438043624,0.209766012,0.00040380253
E,Am241,2,245.35,0.187645956,0.000438156732,0.209237642,0.00040481373
E,Am241,2,248.72,0.185575989,0.000440603802,0.208233739,0.000406707071
E,Am241,2,249.6,0.184780326,0.00044151212,0.207391455,0.000408267668
E,Am241,2,250.1,0.185078699,0.000441173588,0.207786178,0.000407539471
E,Am241,2,252.05,0.184401142,0.000441938733,0.207124162,0.000408757637
E,Am241,2,252.43,0.183456292,0.000442984293,0.206776059,0.00040939195
E,Am241,2,253.5,0.183813719,0.000442591695,0.206558495,0.000409786228
E,Am241,2,255.91,0.182489686,0.000444028265,0.205399189,0.000411859274
E,Am241,2,256,0.182464822,0.000444054779,0.205302839,0.000412029464
E,Am241,2,257.9,0.181262003,0.000445317075,0.20491744,0.000412707023
E,Am241,2,259.08,0.180407286,0.00044618999,0.204159074,0.000414025407
E,Am241,2,259.31,0.18028918,0.000446309046,0.20395705,0.000414373307
E,Am241,2,260.53,0.17934433,0.000447247882,0.203093009,0.00041584566
E,Am241,2,261.96,0.178610828,0.00044796009,0.20259572,0.000416681672
E,Am241,2,267.4,0.177112744,0.000449369851,0.201930595,0.000417786942
E,Am241,2,267.54,0.17593479,0.000450436379,0.201044798,0.000419236186
E,Am241,2,268.68,0.175714117,0.000450632092,0.201511007,0.000418476649
E,Am241,2,272.39,0.174312383,0.00045184534,0.200463591,0.000420173104
E,Am241,2,273.74,0.172574978,0.000453277775,0.199201719,0.000422169506
E,Am241,2,274.1,0.173883471,0.000452206281,0.200152786,0.000420669612
E,Am241,2,274.74,0.172668219,0.000453202894,0.199416176,0.000421833841
E,Am241,2,276.85,0.171878772,0.000453829765,0.198679566,0.000422980612
E,Am241,2,278.11,0.170846897,0.00045462487,0.198365652,0.000423464051
E,Am241,2,278.4,0.170735007,0.000454709439,0.197601069,0.000424628444
E,Am241,2,278.65,0.170293662,0.000455039883,0.197352424,0.000425003127
E,Am241,2,279.3,0.170818924,0.000454646042,0.197942956,0.000424110068
E,Am241,2,281.27,0.169805697,0.000455399421,0.197703635,0.000424473319
E,Am241,2,282.1,0.170178664,0.000455125164,0.19777512,0.000424365005
E,Am241,2,282.12,0.169355029,0.000455726071,0.196886215,0.000425700421
E,Am241,2,282.6,0.169103276,0.000455906287,0.196879999,0.000425709672
E,Am241,2,284.29,0.168780038,0.000456135308,0.196469736,0.000426317582
E,Am241,2,284.8,0.168177074,0.000456555417,0.196059472,0.000426920245
E,Am241,2,287.32,0.167132766,0.000457261216,0.195344618,0.000427957871
E,Am241,2,288.03,0.166896554,0.000457417036,0.195136378,0.00042825717
E,Am241,2,288.5,0.166996012,0.000457351599,0.195472049,0.00042777406
E,Am241,2,289.62,0.165634682,0.000458225628,0.194552063,0.000429089882
E,Am241,2,290.62,0.165569413,0.000458266363,0.194614224,0.000429001793
E,Am241,2,291.36,0.164817262,0.000458728076,0.193821669,0.000430116103
E,Am241,2,291.93,0.164730237,0.000458780583,0.193806129,0.000430137761
E,Am241,2,292.77,0.164671184,0.000458816105,0.193890047,0.00043002072
E,Am241,2,293.78,0.163754306,0.000459356455,0.193442486,0.000430642472
E,Am241,2,294,0.163446608,0.000459533095,0.193106816,0.00043110481
E,Am241,2,295.2,0.164102409,0.000459153776,0.193905587,0.000429999022
E,Am241,2,296.21,0.162228249,0.000460209408,0.192730741,0.000431618766
E,Am241,2,298.6,0.16217852,0.00046023623,0.192472772,0.000431968857
E,Am241,2,298.72,0.161096916,0.000460804476,0.19133833,0.000433484816
E,Am241,2,302.99,0.160242199,0.000461233092,0.191366303,0.000433447896
E,Am241,2,303.75,0.159160595,0.000461749719,0.190421453,0.000434682142
E,Am241,2,307.3,0.157684267,0.000462408584,0.189734572,0.000435562915
E,Am241,2,307.45,0.158346283,0.000462119732,0.189933487,0.000435309271
E,Am241,2,309.49,0.157233598,0.000462599095,0.189218634,0.000436215418
E,Am241,2,310.1,0.157274003,0.000462582217,0.189293227,0.00043612156
E,Am241,2,310.71,0.156291856,0.00046298121,0.18861567,0.000436968169
E,Am241,2,311.76,0.156611987,0.00046285374,0.188954449,0.00043654653
E,Am241,2,313.3,0.155430924,0.000463311651,0.188435403,0.000437191173
E,Am241,2,313.45,0.154762691,0.000463555721,0.187798251,0.000437971859
E,Am241,2,315.39,0.15470053,0.000463577875,0.187642848,0.000438160498
E,Am241,2,316.3,0.154352428,0.000463700205,0.187754738,0.000438024748
E,Am241,2,317.17,0.153525684,0.000463978979,0.186433813,0.000439604494
E,Am241,2,317.4,0.152465836,0.000464312186,0.185893011,0.00044023692
E,Am241,2,317.8,0.153444874,0.00046400534,0.186573676,0.000439439584
E,Am241,2,320.55,0.152027599,0.000464442041,0.185610177,0.000440564373
E,Am241,2,320.8,0.152052464,0.000464434797,0.185827741,0.000440312687
E,Am241,2,321.8,0.152792182,0.000464212476,0.186884482,0.000439071123
E,Am241,2,322.52,0.15237881,0.000464338341,0.186819212,0.000439148729
E,Am241,2,323.38,0.151250585,0.000464660901,0.185625718,0.00044054644
E,Am241,2,324.1,0.150896266,0.000464755875,0.18555734,0.000440625295
E,Am241,2,324.6,0.151036129,0.000464718746,0.185743824,0.000440409924
E,Am241,2,327.9,0.150252898,0.000464920609,0.185088023,0.000441162969
E,Am241,2,328.2,0.149665475,0.000465062331,0.184363846,0.000441980477
E,Am241,2,328.76,0.149270751,0.000465152907,0.18427682,0.00044207773
E,Am241,2,329.9,0.148412927,0.000465336862,0.184220875,0.000442140138
E,Am241,2,332.35,0.147477401,0.000465517374,0.182847113,0.000443645243
E,Am241,2,334.74,0.146756331,0.000465642208,0.182927922,0.000443558158
E,Am241,2,335.33,0.146771872,0.000465639649,0.182669953,0.00044383553
