case,energy_keV,baseline,bin,kappa,photon_keV,normalized_dN_dlnk,absolute_dN_dlnk_per_g_cm2,cdf
Ge,100.0,before_env_scatter,56,0.7635060803383349,76.3506080338335,0.3050796927445965,0.16540652644668033,0.924099765653781
Ge,100.0,before_env_scatter,57,0.7914755439411164,79.14755439411164,0.299256449248933,0.16224931047269778,0.9346288640576289
Ge,100.0,before_env_scatter,58,0.8204696109024994,82.04696109024994,0.29327309305412935,0.15900528542543177,0.9452882131472429
Ge,100.0,before_env_scatter,59,0.8505258154439966,85.05258154439966,0.28709707303589366,0.15565680290504078,0.9560517479214949
Ge,100.0,before_env_scatter,60,0.8816830667755714,88.16830667755714,0.28090167962778484,0.15229781662054942,0.9659474395206756
Ge,100.0,before_env_scatter,61,0.9139816994654908,91.39816994654907,0.2747736942785421,0.1489753772880077,0.9759411202439606
Ge,100.0,before_env_scatter,62,0.9474635256553758,94.74635256553758,0.26901951525057904,0.14585560632913072,0.9860251944206314
Ge,100.0,before_env_scatter,63,0.9821718891880383,98.21718891880383,0.2630357571769211,0.14261136339327057,0.9952972891431698
Ge,100.0,after,0,0.1018151721718182,10.181517217181819,0.5684467996381098,0.30819742165954217,0.010236481208511884
Ge,100.0,after,1,0.10554496008786032,10.554496008786032,0.5660051400308858,0.30687361581527356,0.030644344118752276
Ge,100.0,after,2,0.10941138105771861,10.941138105771861,0.5634740352820009,0.30550131508624645,0.05096276188733167
Ge,100.0,after,3,0.11341944035027571,11.34194403502757,0.5608502087539821,0.3040787429628179,0.07118845787677688
Ge,100.0,after,4,0.11757432659207112,11.757432659207112,0.5581302637765293,0.3026040578565944,0.09131803541678846
Ge,100.0,after,5,0.121881418484229,12.1881418484229,0.5553106792493628,0.30107535071640634,0.11134797340708634
Ge,100.0,after,6,0.12634629176544687,12.634629176544687,0.5523878050839889,0.2994906425569496,0.13127462175917645
Ge,100.0,after,7,0.13097472643005903,13.097472643005903,0.5493578574784823,0.29784788189689293,0.15109419667113427
Ge,100.0,after,8,0.13577271421051845,13.577271421051845,0.5462169140191733,0.2961449421031361,0.1714168363441214
Ge,100.0,after,9,0.14074646633398438,14.074646633398439,0.5429609086028925,0.29437961863778084,0.19100669063001388
Ge,100.0,after,10,0.1459024215630561,14.59024215630561,0.5395856261732043,0.2925496262042498,0.21047713372284854
Ge,100.0,after,11,0.1512472545310624,15.124725453106239,0.5360925158864484,0.2906557504983157,0.22922115068524013
Ge,100.0,after,12,0.15678788438269708,15.67878843826971,0.5324912589280223,0.2887032404128918,0.24904286030642642
Ge,100.0,after,13,0.1625314837311865,16.253148373118652,0.5287580773811527,0.2866792041652347,0.2681298252292313
Ge,100.0,after,14,0.16848548794358392,16.848548794358393,0.5248881384618316,0.2845810215425618,0.2864898115010733
Ge,100.0,after,15,0.17465760476621184,17.465760476621185,0.5208764323470206,0.2824059763460234,0.30530245146641233
Ge,100.0,after,16,0.18105582430271225,18.105582430271223,0.5167177656891929,0.28015125287445136,0.3239681308887347
Ge,100.0,after,17,0.18768842935762192,18.76884293576219,0.5124067548932927,0.27781393227929846,0.34248146617298425
Ge,100.0,after,18,0.19456400615886363,19.456400615886363,0.507937819147412,0.2753909887860474,0.36140787582579714
Ge,100.0,after,19,0.2016914554730331,20.16914554730331,0.5034321349413117,0.2729481212107241,0.37902911284917307
Ge,100.0,after,20,0.2090800041278719,20.90800041278719,0.49918437183483494,0.27064509190689107,0.397626751658941
Ge,100.0,after,21,0.2167392169568418,21.673921695684182,0.49478100072645825,0.2682576958953808,0.41494645908383543
Ge,100.0,after,22,0.22467900918126452,22.467900918126453,0.49021632123938386,0.2657828425766284,0.432666019821519
Ge,100.0,after,23,0.23290965924605464,23.290965924605462,0.48548442417531845,0.2632173281333564,0.45021836298221124
Ge,100.0,after,24,0.241441822125664,24.1441822125664,0.48057918386473053,0.2605578313830781,0.46759736289638126
Ge,100.0,after,25,0.25028654311746085,25.028654311746084,0.4755156837316062,0.25781253017530426,0.4847966819813242
Ge,100.0,after,26,0.2594552721404016,25.94552721404016,0.4709302972502497,0.2553264500500115,0.5018227468181341
Ge,100.0,after,27,0.26895987855750436,26.895987855750437,0.4661769346340624,0.25274929752939845,0.5186808355201135
Ge,100.0,after,28,0.2788126665413134,27.88126665413134,0.46124944242531785,0.2500777363649247,0.5353647946295357
Ge,100.0,after,29,0.28902639100224514,28.902639100224516,0.45614144174711313,0.24730830809149593,0.5523809980060603
Ge,100.0,after,30,0.2996142741004365,29.96142741004365,0.45084632004560393,0.24443742755031325,0.5686913709210981
Ge,100.0,after,31,0.3105900223624706,31.059002236247057,0.4460012303148606,0.24181054291717807,0.5843180361177029
Ge,100.0,after,32,0.32196784442513804,32.1967844425138,0.4410029678734556,0.23910061192944193,0.600770584699306
Ge,100.0,after,33,0.33376246942920396,33.376246942920396,0.43582160444172185,0.236291408233761,0.6160485635479398
Ge,100.0,after,34,0.34598916608699337,34.59891660869934,0.43045043249418363,0.23337929518012923,0.6316324682520894
Ge,100.0,after,35,0.35866376244847703,35.8663762448477,0.4252879721722162,0.23058034027060564,0.647502616496365
Ge,100.0,after,36,0.37180266639144754,37.180266639144754,0.42013098313344455,0.2277843517519126,0.6622333067382781
Ge,100.0,after,37,0.38542288686231074,38.542288686231075,0.41478507848426155,0.2248859379859017,0.6772531476448097
Ge,100.0,after,38,0.3995420558949888,39.95420558949888,0.4092433376926302,0.22188134683581762,0.692537169410351
Ge,100.0,after,39,0.41417845143644066,41.417845143644065,0.404025115890186,0.21905215946738707,0.7071614201323877
Ge,100.0,after,40,0.4293510210083484,42.93510210083484,0.3986333647200439,0.21612888888177462,0.7211468297912721
Ge,100.0,after,41,0.4450794062355997,44.507940623559975,0.3930440979151322,0.21309853033399542,0.7353888800115868
Ge,100.0,after,42,0.46138396827332157,46.13839682733216,0.3874970622130914,0.21009106841792735,0.7494292523699598
Ge,100.0,after,43,0.4782858141653793,47.82858141653793,0.38185748808421804,0.20703343451642037,0.7632697422771964
Ge,100.0,after,44,0.4958068241684657,49.58068241684657,0.3760113198398627,0.2038637905310109,0.776903638068951
Ge,100.0,after,45,0.5139696800771515,51.39696800771515,0.3701518953054468,0.20068695932171338,0.7903261280792405
Ge,100.0,after,46,0.5327978945865643,53.27978945865644,0.3641403364845302,0.19742764476502894,0.803535923900495
Ge,100.0,after,47,0.55231584173071,55.231584173071,0.3579627615484184,0.1940783204859049,0.8165256140809752
Ge,100.0,after,48,0.5725487884358381,57.25487884358381,0.35197627078136345,0.1908325971915358,0.8292973187097177
Ge,100.0,after,49,0.5935229272296988,59.35229272296988,0.34577047732644617,0.18746797354799555,0.8418497206505976
Ge,100.0,after,50,0.6152654101490375,61.52654101490375,0.33981965035549067,0.1842415862583527,0.8541808221443072
Ge,100.0,after,51,0.6378043838892181,63.78043838892181,0.3338629646621471,0.1810120225181865,0.8666755674006233
Ge,100.0,after,52,0.6611690262414819,66.11690262414818,0.3279965415281993,0.17783139684592014,0.8782042060831882
Ge,100.0,after,53,0.6853895838650085,68.53895838650085,0.32226437806025904,0.17472356335565353,0.8899023366493253
Ge,100.0,after,54,0.710497411442679,71.0497411442679,0.3165164890719552,0.17160720388752335,0.9013919249257346
Ge,100.0,after,55,0.7365250122712284,73.65250122712284,0.31083831595672046,0.1685286425956558,0.9126779927112322
Ge,100.0,after,56,0.7635060803383349,76.3506080338335,0.3050838476584561,0.16540871599271648,0.9241001328261866
Ge,100.0,after,57,0.7914755439411164,79.14755439411164,0.2992547999647088,0.16224835433514867,0.934629272359706
Ge,100.0,after,58,0.8204696109024994,82.04696109024994,0.29326918312638406,0.15900310486274763,0.9452885017978053
Ge,100.0,after,59,0.8505258154439966,85.05258154439966,0.2870925001968597,0.15565426420694692,0.9560518779328457
Ge,100.0,after,60,0.8816830667755714,88.16830667755714,0.28089986159989955,0.15229677279338363,0.9659474593630702
Ge,100.0,after,61,0.9139816994654908,91.39816994654907,0.27477371517703075,0.14897533174834832,0.9759411179186666
Ge,100.0,after,62,0.9474635256553758,94.74635256553758,0.26902014410936603,0.14585589160105908,0.9860252039391484
Ge,100.0,after,63,0.9821718891880383,98.21718891880383,0.2630359596843019,0.14261141874675837,0.9952972470701266
Ge,100.0,g4_reference,0,0.1018151721718182,10.181517217181819,0.5684477066576346,0.3081982446142215,0.010236497614629246
Ge,100.0,g4_reference,1,0.10554496008786032,10.554496008786032,0.5660060266061017,0.30687442626298445,0.030644392791965017
Ge,100.0,g4_reference,2,0.10941138105771861,10.941138105771861,0.5634749006639733,0.3055021125688221,0.05096284207870491
Ge,100.0,g4_reference,3,0.11341944035027571,11.34194403502757,0.56085105216634,0.30407952700530727,0.07118856880994007
Ge,100.0,g4_reference,4,0.11757432659207112,11.757432659207112,0.5581310844144617,0.30260482796664784,0.0913181762869303
Ge,100.0,g4_reference,5,0.121881418484229,12.1881418484229,0.555311476278576,0.301076106383638,0.11134814337991283
Ge,100.0,g4_reference,6,0.12634629176544687,12.634629176544687,0.552388577639626,0.2994913832522766,0.13127481996983106
Ge,100.0,g4_reference,7,0.13097472643005903,13.097472643005903,0.5493586046640047,0.29784860707185046,0.15109442222307834
Ge,100.0,g4_reference,8,0.13577271421051845,13.577271421051845,0.5462176349051993,0.2961456511891677,0.1714170891180018
Ge,100.0,g4_reference,9,0.14074646633398438,14.074646633398439,0.5429616022259945,0.29438031104550194,0.1910069688217053
Ge,100.0,g4_reference,10,0.1459024215630561,14.59024215630561,0.5395862915346618,0.2925503013226851,0.21047743633250668
Ge,100.0,g4_reference,11,0.1512472545310624,15.124725453106239,0.5360931566018118,0.2906564102190776,0.22922147598121453
Ge,100.0,g4_reference,12,0.15678788438269708,15.67878843826971,0.5324918898091793,0.28870389270360935,0.24904320918727932
Ge,100.0,g4_reference,13,0.1625314837311865,16.253148373118652,0.5287586980678474,0.2866798487537236,0.26813019661410925
Ge,100.0,g4_reference,14,0.16848548794358392,16.848548794358393,0.524888748580611,0.2845816581466669,0.28649020433032985
Ge,100.0,g4_reference,15,0.17465760476621184,17.465760476621185,0.5208770315107512,0.2824066046732533,0.30530286605057533
Ge,100.0,g4_reference,16,0.18105582430271225,18.105582430271223,0.5167183534965589,0.2801518726215999,0.32396856682648867
Ge,100.0,g4_reference,17,0.18768842935762192,18.76884293576219,0.5124073309282773,0.27781454313205217,0.3424819230483124
Ge,100.0,g4_reference,18,0.19456400615886363,19.456400615886363,0.5079383829787585,0.27539159041857847,0.3614083538411451
Ge,100.0,g4_reference,19,0.2016914554730331,20.16914554730331,0.5034326830125948,0.2729487116734165,0.3790296102778961
Ge,100.0,g4_reference,20,0.2090800041278719,20.90800041278719,0.4991848922261331,0.2706456648873303,0.3976272688957611
Ge,100.0,g4_reference,21,0.2167392169568418,21.673921695684182,0.4947814924237728,0.26825825075314075,0.41494699394558215
Ge,100.0,g4_reference,22,0.22467900918126452,22.467900918126453,0.49021678319156986,0.2657833786478222,0.4326665718416335
Ge,100.0,g4_reference,23,0.23290965924605464,23.290965924605462,0.4854848552927249,0.26321784472977716,0.4502189310710423
Ge,100.0,g4_reference,24,0.241441822125664,24.1441822125664,0.480579583017789,0.2605583277913078,0.46759794592436077
Ge,100.0,g4_reference,25,0.25028654311746085,25.028654311746084,0.4755160496971358,0.25781300563995846,0.4847972787774739
Ge,100.0,g4_reference,26,0.2594552721404016,25.94552721404016,0.4709306271952914,0.2553269033136909,0.501823356136877
Ge,100.0,g4_reference,27,0.26895987855750436,26.895987855750437,0.4661772272390803,0.2527497277788164,0.5186814560419138
Ge,100.0,g4_reference,28,0.2788126665413134,27.88126665413134,0.4612496963224375,0.2500781427570014,0.535365424986519
Ge,100.0,g4_reference,29,0.28902639100224514,28.902639100224516,0.45614165551835084,0.24730868975226705,0.5523816370198701
Ge,100.0,g4_reference,30,0.2996142741004365,29.96142741004365,0.4508464922210312,0.2444377835737987,0.5686920168353861
Ge,100.0,g4_reference,31,0.3105900223624706,31.059002236247057,0.44600136308041727,0.24181087475074,0.584318687339071
Ge,100.0,g4_reference,32,0.32196784442513804,32.1967844425138,0.44100305914147336,0.23910091835195618,0.6007712400571592
Ge,100.0,g4_reference,33,0.33376246942920396,33.376246942920396,0.43582165269202444,0.23629168831434647,0.6160492213183589
Ge,100.0,g4_reference,34,0.34598916608699337,34.59891660869934,0.43045043615090617,0.23337954795380397,0.6316331269610809
Ge,100.0,g4_reference,35,0.35866376244847703,35.8663762448477,0.4252879325817728,0.23058056658896256,0.6475032744980138
Ge,100.0,g4_reference,36,0.37180266639144754,37.180266639144754,0.420130900567531,0.22778455176544612,0.6622339625923603
Ge,100.0,g4_reference,37,0.38542288686231074,38.542288686231075,0.41478495136856053,0.22488611073098908,0.6772537997317548
Ge,100.0,g4_reference,38,0.3995420558949888,39.95420558949888,0.4092431643951526,0.22188149131353585,0.6925378159025035
Ge,100.0,g4_reference,39,0.41417845143644066,41.417845143644065,0.40402489678576076,0.2190522760694493,0.7071620595217086
Ge,100.0,g4_reference,40,0.4293510210083484,42.93510210083484,0.39863309796138385,0.21612897650552507,0.72114746069274
Ge,100.0,g4_reference,41,0.4450794062355997,44.507940623559975,0.39304378175652316,0.2130985879178737,0.7353895004323241
Ge,100.0,g4_reference,42,0.46138396827332157,46.13839682733216,0.38749669944209986,0.2100910974978877,0.7494298605541616
Ge,100.0,g4_reference,43,0.4782858141653793,47.82858141653793,0.38185707943973063,0.20703343543915362,0.7632703365894019
Ge,100.0,g4_reference,44,0.4958068241684657,49.58068241684657,0.37601086364139874,0.20386376226503525,0.7769042168286794
Ge,100.0,g4_reference,45,0.5139696800771515,51.39696800771515,0.37015139851693407,0.20068690563497427,0.7903266896638987
Ge,100.0,g4_reference,46,0.5327978945865643,53.27978945865644,0.36413980032797216,0.19742756623142915,0.803536466907811
Ge,100.0,g4_reference,47,0.55231584173071,55.231584173071,0.35796218645668093,0.19407821724340843,0.8165261370732798
Ge,100.0,g4_reference,48,0.5725487884358381,57.25487884358381,0.35197566731218405,0.1908324750756164,0.8292978205040162
Ge,100.0,g4_reference,49,0.5935229272296988,59.35229272296988,0.34576984444027603,0.18746783186726448,0.8418502002073409
Ge,100.0,g4_reference,50,0.6152654101490375,61.52654101490375,0.33981898806307875,0.18424142516718758,0.8541812784091773
Ge,100.0,g4_reference,51,0.6378043838892181,63.78043838892181,0.33386227124540596,0.18101184108166946,0.8666759985009019
Ge,100.0,g4_reference,52,0.6611690262414819,66.11690262414818,0.3279958052118552,0.17783118873237913,0.878204612342738
Ge,100.0,g4_reference,53,0.6853895838650085,68.53895838650085,0.3222635866721699,0.17472332204387805,0.8899027154330288
Ge,100.0,g4_reference,54,0.710497411442679,71.0497411442679,0.31651564953642713,0.1716069331225383,0.9013922742808824
Ge,100.0,g4_reference,55,0.7365250122712284,73.65250122712284,0.3108374399616972,0.16852834875499256,0.9126783112097273
Ge,100.0,g4_reference,56,0.7635060803383349,76.3506080338335,0.3050829344995253,0.16540839865000867,0.9241004181107033
Ge,100.0,g4_reference,57,0.7914755439411164,79.14755439411164,0.29925384893326995,0.1622480130627589,0.934629525140815
Ge,100.0,g4_reference,58,0.8204696109024994,82.04696109024994,0.29326819241715224,0.15900273859067413,0.9452887196559643
Ge,100.0,g4_reference,59,0.8505258154439966,85.05258154439966,0.287091468353636,0.15565387203435488,0.9560520582471407
Ge,100.0,g4_reference,60,0.8816830667755714,88.16830667755714,0.28089879054704686,0.1522963557543187,0.9659476030134985
Ge,100.0,g4_reference,61,0.9139816994654908,91.39816994654907,0.2747726037852708,0.14897488926928384,0.9759412223066728
Ge,100.0,g4_reference,62,0.9474635256553758,94.74635256553758,0.26901898227648424,0.14585541842189656,0.9860252661944479
Ge,100.0,g4_reference,63,0.9821718891880383,98.21718891880383,0.2630347779652843,0.1426109312992922,0.995297268328124
Ge,500.0,before_main,0,0.0206206902597657,10.31034512988285,0.39433654928778444,0.14749349530611447,0.012865459973943923
Ge,500.0,before_main,1,0.021920457051317548,10.960228525658774,0.3860937452216025,0.14441044357012797,0.03596707621178062
Ge,500.0,before_main,2,0.02330215096030044,11.65107548015022,0.37733137935319533,0.14113306040233242,0.059302141383855
Ge,500.0,before_main,3,0.024770936030459913,12.385468015229957,0.3680167025762922,0.13764909667146988,0.08208489564743345
Ge,500.0,before_main,4,0.02633230180640911,13.166150903204555,0.36537621871228676,0.13666147785930305,0.10516532028170597
Ge,500.0,before_main,5,0.02799208385065384,13.99604192532692,0.3638964371068488,0.1361079959117891,0.12675643469997286
Ge,500.0,before_main,6,0.029756485553850173,14.878242776925086,0.36232338166017336,0.13551962679774293,0.1489521626434851
Ge,500.0,before_main,7,0.03163210131980981,15.816050659904906,0.3606511731199253,0.13489417150345842,0.17104873749342478
Ge,500.0,before_main,8,0.033625941211906596,16.812970605953296,0.35887356165175466,0.13422929240663045,0.1937253637470445
Ge,500.0,before_main,9,0.03574545715299943,17.872728576499714,0.35698390348070913,0.13352250453955436,0.214919034634584
Ge,500.0,before_main,10,0.037998570776793125,18.99928538839656,0.35497513606030445,0.13277116630162625,0.236679050604367
Ge,500.0,before_main,11,0.040393703034730916,20.19685151736546,0.35283975167644693,0.13197246958643186,0.25898636733977215
Ge,500.0,before_main,12,0.042939805669073426,21.469902834536715,0.3505697693875546,0.13112342928652457,0.27981125071199237
Ge,500.0,before_main,13,0.045646394669794185,22.823197334897092,0.348156705196003,0.13022087213666672,0.30116696991062863
Ge,500.0,before_main,14,0.04852358584033564,24.26179292016782,0.34559154033941303,0.12926142485383638,0.3223705884442263
Ge,500.0,before_main,15,0.05158213260515188,25.791066302575942,0.342751084759446,0.12819901072431233,0.3434107574390032
Ge,500.0,before_main,16,0.05483346620034271,27.416733100171356,0.3396188950935482,0.12702747944571452,0.36491543534729404
Ge,500.0,before_main,17,0.05828973839759049,29.144869198795245,0.3362892767256384,0.12578210401195009,0.38492541856594326
Ge,500.0,before_main,18,0.06196386692107928,30.98193346053964,0.33274978529680627,0.12445822986590054,0.405374161717485
Ge,500.0,before_main,19,0.06586958372714087,32.93479186357044,0.32898719205323246,0.12305090906362597,0.426228108306147
Ge,500.0,before_main,20,0.07002148632707132,35.01074316353566,0.3249874344040783,0.12155488178155786,0.4455882799855045
Ge,500.0,before_main,21,0.07443509234493619,37.21754617246809,0.3207355633629311,0.1199645566580503,0.46532464352473113
Ge,500.0,before_main,22,0.07912689751427211,39.56344875713606,0.31721057820381543,0.11864610828455012,0.4854252322525519
Ge,500.0,before_main,23,0.08411443733044634,42.05721866522317,0.31360817455946727,0.1172987031151129,0.5041000578138586
Ge,500.0,before_main,24,0.08941635258909811,44.708176294549055,0.30977870360710447,0.11586636807805545,0.5231536375013052
Ge,500.0,before_main,25,0.09505245905560987,47.52622952780494,0.305707852802254,0.11434374985978091,0.5425496656397952
Ge,500.0,before_main,26,0.10104382152599632,50.52191076299816,0.301540561228713,0.11278505995073897,0.5605222794987983
Ge,500.0,before_main,27,0.1074128325560119,53.70641627800595,0.2979175464585116,0.11142994561257322,0.5794134282729855
Ge,500.0,before_main,28,0.1141832961527242,57.0916480763621,0.29406616521636925,0.10998941548117672,0.596938288008084
Ge,500.0,before_main,29,0.12138051674134902,60.690258370674506,0.28997202306869563,0.10845808561400842,0.6147893481212255
Ge,500.0,before_main,30,0.1290313937398575,64.51569686992875,0.28561981826955857,0.10683023270696201,0.6329277936960775
Ge,500.0,before_main,31,0.13716452209482577,68.58226104741289,0.28099328457082173,0.1050997727036712,0.6497010141449818
Ge,500.0,before_main,32,0.14581029915427712,72.90514957713856,0.27607513042747994,0.1032602380565129,0.6667280622624551
Ge,500.0,before_main,33,0.15500103827695108,77.50051913847554,0.2708035706330186,0.10128851927669251,0.6834444003031335
Ge,500.0,before_main,34,0.16477108960261064,82.38554480130531,0.2651610788293636,0.0991780609895764,0.7003330151281535
Ge,500.0,before_main,35,0.17515696843476383,87.57848421738191,0.2591629285401969,0.09693457594331725,0.7158533139252162
Ge,500.0,before_main,36,0.1861974917156265,93.09874585781324,0.2527867018404744,0.09454967917302093,0.7315018650829459
Ge,500.0,before_main,37,0.19793392310339775,98.96696155169887,0.24600856775475738,0.09201445719128591,0.7467485088546809
Ge,500.0,before_main,38,0.21041012719407,105.20506359703501,0.24040053559458052,0.08991688782677354,0.7620671506089762
Ge,500.0,before_main,39,0.2236727334641746,111.8363667320873,0.2347760208730653,0.08781315349837995,0.7761325401352434
Ge,500.0,before_main,40,0.23777131054719342,118.88565527359671,0.22879698080048141,0.08557681623653224,0.790302447082666
Ge,500.0,before_main,41,0.2527585514949907,126.37927574749536,0.22255297008238645,0.08324137214137035,0.8045210353456382
Ge,500.0,before_main,42,0.268690470716674,134.345235358337,0.2164427128239294,0.08095595578344691,0.8179281512779136
Ge,500.0,before_main,43,0.28562661333093853,142.81330666546927,0.20994731280970944,0.07852648468004807,0.8305485531397082
Ge,500.0,before_main,44,0.30363027771434375,151.8151388571719,0.20313873637722943,0.07597987636311919,0.8431733705755748
Ge,500.0,before_main,45,0.32276875207728956,161.38437603864477,0.1963060738586353,0.07342425913987503,0.8557583807211091
Ge,500.0,before_main,46,0.34311356595188874,171.55678297594437,0.1890427338152991,0.07070755582509633,0.8675240584057757
Ge,500.0,before_main,47,0.36474075753166607,182.37037876583304,0.18220313658315063,0.06814934481453289,0.8785029870443775
Ge,500.0,before_main,48,0.3877311578622567,193.86557893112834,0.1753702252217694,0.06559363451674995,0.8894335253404019
Ge,500.0,before_main,49,0.4121706929452611,206.08534647263056,0.16880436758806483,0.06313781018642475,0.9002660479269267
Ge,500.0,before_main,50,0.4381507048843596,219.0753524421798,0.1625723587366623,0.06080685514324616,0.9100734944714926
Ge,500.0,before_main,51,0.46576829327396363,232.88414663698182,0.15476584224914466,0.057886987824357354,0.9197901550088321
Ge,500.0,before_main,52,0.49512667810633254,247.56333905316626,0.1455232944867177,0.05443000247142423,0.928970684497209
Ge,500.0,before_main,53,0.5263355855535127,263.16779277675636,0.13869690969993342,0.051876733304957734,0.9379096931139256
Ge,500.0,before_main,54,0.5595116580659478,279.7558290329739,0.13163515920114133,0.04923543042312311,0.9459178029218226
Ge,500.0,before_main,55,0.5947788903204948,297.3894451602474,0.12308369378449814,0.04603693024207704,0.9537053659939819
Ge,500.0,before_main,56,0.6322690926471858,316.1345463235929,0.11558752233290095,0.04323314111624815,0.961215887655268
Ge,500.0,before_main,57,0.6721223836667839,336.06119183339194,0.10761364950788489,0.04025067759311742,0.9680285435402253
Ge,500.0,before_main,58,0.7144877139803524,357.2438569901762,0.0992833796382341,0.03713491106795737,0.974141470022305
Ge,500.0,before_main,59,0.7595234228681116,379.76171143405577,0.09129430792144469,0.03414676271120805,0.9799666116049968
Ge,500.0,before_main,60,0.807397830078231,403.6989150391155,0.08315261001605412,0.03110152766018021,0.9854584660071888
Ge,500.0,before_main,61,0.8582898649173516,429.1449324586758,0.07486898998783269,0.028003209551050377,0.990270251276017
Ge,500.0,before_main,62,0.9123897349940467,456.1948674970234,0.06695467306843256,0.025043021692453607,0.9944665493449713
Ge,500.0,before_main,63,0.9698996371146331,484.9498185573166,0.05795061762814091,0.02167523949925534,0.9982838989602837
Ge,500.0,before_FullSpecApprox,0,0.0206206902597657,10.31034512988285,0.36776881858430066,0.1368666452193293,0.011950994351286432
Ge,500.0,before_FullSpecApprox,1,0.021920457051317548,10.960228525658774,0.36660724328456723,0.1364343602989923,0.033693403885941955
Ge,500.0,before_FullSpecApprox,2,0.02330215096030044,11.65107548015022,0.3653724513765893,0.1359748275233767,0.0560650636580896
Ge,500.0,before_FullSpecApprox,3,0.024770936030459913,12.385468015229957,0.3640598278588908,0.13548632940111893,0.07835889182051664
Ge,500.0,before_FullSpecApprox,4,0.02633230180640911,13.166150903204555,0.3627296089256094,0.13499128307417285,0.10126449338631302
Ge,500.0,before_FullSpecApprox,5,0.02799208385065384,13.99604192532692,0.36132744931107824,0.13446946373331178,0.12270123407948041
Ge,500.0,before_FullSpecApprox,6,0.029756485553850173,14.878242776925086,0.3598369085376012,0.13391475298862787,0.14474242775580615
Ge,500.0,before_FullSpecApprox,7,0.03163210131980981,15.816050659904906,0.35825241574921024,0.1333250776236633,0.1666896694172181
Ge,500.0,before_FullSpecApprox,8,0.033625941211906596,16.812970605953296,0.35656804894681393,0.1326982337426344,0.1892180903470865
Ge,500.0,before_FullSpecApprox,9,0.03574545715299943,17.872728576499714,0.35477751285488524,0.1320318785334305,0.21027823542249857
Ge,500.0,before_FullSpecApprox,10,0.037998570776793125,18.99928538839656,0.352874115393039,0.13132352151141677,0.23190657241045495
Ge,500.0,before_FullSpecApprox,11,0.040393703034730916,20.19685151736546,0.35085074266456157,0.13057051521131494,0.25408505596456493
Ge,500.0,before_FullSpecApprox,12,0.042939805669073426,21.469902834536715,0.34869983236841423,0.1297700452923734,0.2747957582854357
Ge,500.0,before_FullSpecApprox,13,0.045646394669794185,22.823197334897092,0.3464133455353362,0.1289191200198443,0.2960410059021603
Ge,500.0,before_FullSpecApprox,14,0.04852358584033564,24.26179292016782,0.343982736482414,0.12801455908345558,0.31714213129904106
Ge,500.0,before_FullSpecApprox,15,0.05158213260515188,25.791066302575942,0.34153257731002523,0.12710272249146523,0.33809212275093525
Ge,500.0,before_FullSpecApprox,16,0.05483346620034271,27.416733100171356,0.33906056649711264,0.12618275372355375,0.3595412436241979
Ge,500.0,before_FullSpecApprox,17,0.05828973839759049,29.144869198795245,0.33643273948588154,0.12520479733065337,0.37953937469049664
Ge,500.0,before_FullSpecApprox,18,0.06196386692107928,30.98193346053964,0.33363927484370237,0.1241651982271034,0.4000194549301701
Ge,500.0,before_FullSpecApprox,19,0.06586958372714087,32.93479186357044,0.33066973207176414,0.12306007093927344,0.420955000627594
Ge,500.0,before_FullSpecApprox,20,0.07002148632707132,35.01074316353566,0.32751301258399174,0.12188528508371062,0.44044028243416444
Ge,500.0,before_FullSpecApprox,21,0.07443509234493619,37.21754617246809,0.32415731822637917,0.12063644992994245,0.4603581329584043
Ge,500.0,before_FullSpecApprox,22,0.07912689751427211,39.56344875713606,0.3208826910947337,0.11941778427041816,0.48068507368470526
Ge,500.0,before_FullSpecApprox,23,0.08411443733044634,42.05721866522317,0.3174442317238386,0.11813814778402716,0.49958229894019535
Ge,500.0,before_FullSpecApprox,24,0.08941635258909811,44.708176294549055,0.31378903880774744,0.11677785303696125,0.5188756311846665
Ge,500.0,before_FullSpecApprox,25,0.09505245905560987,47.52622952780494,0.3099034511614506,0.1153318159642658,0.5385304170030442
Ge,500.0,before_FullSpecApprox,26,0.10104382152599632,50.52191076299816,0.30584666652661546,0.11382206724363046,0.5567569744240161
Ge,500.0,before_FullSpecApprox,27,0.1074128325560119,53.70641627800595,0.3019056193816093,0.11235539069539949,0.5759093229812079
Ge,500.0,before_FullSpecApprox,28,0.1141832961527242,57.0916480763621,0.2977161594949107,0.11079626634608504,0.5936601200162053
Ge,500.0,before_FullSpecApprox,29,0.12138051674134902,60.690258370674506,0.2932626288731071,0.10913886701045297,0.6117234157063487
Ge,500.0,before_FullSpecApprox,30,0.1290313937398575,64.51569686992875,0.2885283825655306,0.1073769982031564,0.6300569879176153
Ge,500.0,before_FullSpecApprox,31,0.13716452209482577,68.58226104741289,0.28349572645420373,0.10550407498701381,0.6469901659113391
Ge,500.0,before_FullSpecApprox,32,0.14581029915427712,72.90514957713856,0.27814585112255,0.10351309736198372,0.664157116891632
Ge,500.0,before_FullSpecApprox,33,0.15500103827695108,77.50051913847554,0.2728955058466404,0.10155916024756742,0.6809939794382951
Ge,500.0,before_FullSpecApprox,34,0.16477108960261064,82.38554480130531,0.26770317235144614,0.09962681245070193,0.6980289519372841
Ge,500.0,before_FullSpecApprox,35,0.17515696843476383,87.57848421738191,0.2621835548244032,0.0975726645848545,0.7137142435064938
