case,energy_keV,before_main_integrated_rate_per_g_cm2,before_main_absolute_radiative_loss_MeV_cm2_g,before_main_mean_photon_keV,before_main_median_photon_keV,before_main_tail_kappa_gt_0p1,before_main_tail_kappa_gt_0p5,before_main_tail_kappa_gt_0p9,before_FullSpecApprox_integrated_rate_per_g_cm2,before_FullSpecApprox_absolute_radiative_loss_MeV_cm2_g,before_FullSpecApprox_mean_photon_keV,before_FullSpecApprox_median_photon_keV,before_FullSpecApprox_tail_kappa_gt_0p1,before_FullSpecApprox_tail_kappa_gt_0p5,before_FullSpecApprox_tail_kappa_gt_0p9,before_env_scatter_integrated_rate_per_g_cm2,before_env_scatter_absolute_radiative_loss_MeV_cm2_g,before_env_scatter_mean_photon_keV,before_env_scatter_median_photon_keV,before_env_scatter_tail_kappa_gt_0p1,before_env_scatter_tail_kappa_gt_0p5,before_env_scatter_tail_kappa_gt_0p9,after_integrated_rate_per_g_cm2,after_absolute_radiative_loss_MeV_cm2_g,after_mean_photon_keV,after_median_photon_keV,after_tail_kappa_gt_0p1,after_tail_kappa_gt_0p5,after_tail_kappa_gt_0p9,g4_reference_integrated_rate_per_g_cm2,g4_reference_absolute_radiative_loss_MeV_cm2_g,g4_reference_mean_photon_keV,g4_reference_median_photon_keV,g4_reference_tail_kappa_gt_0p1,g4_reference_tail_kappa_gt_0p5,g4_reference_tail_kappa_gt_0p9,after_before_rate_difference_percent,after_before_mean_difference_percent
U,100.0,1.3268907642584125,0.04875,36.74002511219975,29.05381711539637,1.0,0.2621286871584739,0.03612659683939934,1.3467433339533614,0.04875,36.19843423088979,28.20060231633066,1.0,0.2554390197027273,0.03569234569363822,1.3467433339533614,0.04875,36.19843423088979,28.20060231633066,1.0,0.2554390197027273,0.03569234569363822,1.3467456127895787,0.04875,36.19837297930511,28.20053666393361,1.0,0.25543777676817336,0.035692284699535115,1.346746682003737,0.04875,36.198344240557574,28.20050686318035,1.0,0.25543731290837346,0.035692183872168326,1.4963438638645465,-1.4742835129820886
U,500.0,1.039288426400242,0.09316000000000002,89.63825405299282,45.16261832965025,0.4703747452063265,0.09489440563603624,0.011266118706854789,1.0045717867298425,0.09316000000000002,92.73603064571567,48.336620564964086,0.4897959723890153,0.09885792712233654,0.011977495272759708,1.0045717867298425,0.09316000000000002,92.73603064571567,48.336620564964086,0.4897959723890153,0.09885792712233654,0.011977495272759708,1.0045199781051457,0.09316000000000002,92.74081355328576,48.34124073336899,0.4898235167990257,0.098863914341065,0.011978248513545342,1.0045721021794702,0.09316000000000002,92.7360015253108,48.33648155376238,0.4897951054761127,0.09885813690589684,0.01197754543897911,-3.3454089752084415,3.4612002800263664
U,1000.0,1.063589430055988,0.14519999999999997,136.5188444871594,56.43443186951579,0.36071711983888755,0.06531228386093091,0.006732246311991541,1.0109684281505462,0.14519999999999997,143.624663201033,62.06107512737336,0.3809214255362101,0.06985465792602386,0.00746546770266987,1.0109684281505462,0.14519999999999997,143.624663201033,62.06107512737336,0.3809214255362101,0.06985465792602386,0.00746546770266987,1.0108557485036453,0.14519999999999997,143.64067297924294,62.07964101194517,0.3809692838877843,0.0698636843042253,0.007466384386506264,1.010969754963343,0.14519999999999997,143.62447470573917,62.060880008345315,0.38092060358460644,0.0698547587263082,0.007465431747277984,-4.958086274848251,5.216736574966685
U,3000.0,1.203710831141364,0.3732,310.0412410895481,90.35568548565648,0.2710020478009134,0.04788624982641865,0.004494780998610892,1.149837027030881,0.3732,324.567735450023,101.68546317298886,0.28637596768482754,0.04992354782888331,0.004531415934403871,1.149837027030881,0.3732,324.567735450023,101.68546317298886,0.28637596768482754,0.04992354782888331,0.004531415934403871,1.1496932387058862,0.3732,324.60832806156196,101.72015547277299,0.28641780324576016,0.04993034102518601,0.004532159396860358,1.1498367592627625,0.3732,324.56781103370145,101.68568845343934,0.286376699212035,0.04992319391718536,0.004531497230430004,-4.487588799401099,4.69843525358824
U,10000.0,1.5786992927006518,1.288,815.8615171079491,135.03049553322134,0.20986337781495923,0.04018239256013145,0.0035143592757063136,1.3853635965076607,1.288,929.7198246344116,193.5602892153871,0.24134788462543766,0.04631745187506364,0.0040418988406808465,1.3853635965076607,1.288,929.7198246344116,193.5602892153871,0.24134788462543766,0.04631745187506364,0.0040418988406808465,1.3852168042063413,1.288,929.8183476325631,193.57539434476615,0.24137738543431142,0.04632294613520427,0.004042363355176826,1.3853687742012597,1.288,929.7163498885717,193.5596071950694,0.24134683331519957,0.046317046661346395,0.004041889361990125,-12.255816505961914,13.967668303386361
U,20000.0,1.1092429669838229,2.7169999999999996,2449.4182797371063,761.8599028109116,0.31823203944147116,0.06556342976854879,0.005756864713678866,1.5749457944459415,2.7169999999999996,1725.1387378419759,279.0064219134173,0.22172909813755715,0.04443564513347664,0.003939927632200968,1.5749457944459415,2.7169999999999996,1725.1387378419759,279.0064219134173,0.22172909813755715,0.04443564513347664,0.003939927632200968,1.5360975559555408,2.7169999999999996,1768.7678685940425,284.50019495345293,0.2257111324501574,0.046720079078565124,0.004253228751646021,1.536247963796116,2.7169999999999996,1768.5946956676244,284.51259559811245,0.2256852889612715,0.04671489343456714,0.004252766479654779,38.48161328733879,-27.788247388115252
Ge,20.0,1.0322947521367958,0.014750000000000004,14.288554668584993,13.93967022824819,1.0,1.0,0.14062536311368656,1.0315729114435817,0.014750000000000004,14.298553050757093,13.955367029939836,1.0,1.0,0.14131093419961405,1.0315729114435817,0.014750000000000004,14.298553050757093,13.955367029939836,1.0,1.0,0.14131093419961405,1.0315731921955518,0.014750000000000004,14.298549159276618,13.95536462082741,1.0,1.0,0.1413108230954474,1.0315730578508424,0.014750000000000004,14.298551021417566,13.95536724503436,1.0,1.0,0.14131098839095058,-0.0698986350313624,0.06994752739826193
Ge,50.0,0.7223224529720736,0.016839999999999994,23.313687579155264,20.364549214358224,1.0,0.3720506971939417,0.050334833760850795,0.7194491450282289,0.016839999999999994,23.406796875600214,20.455021698167705,1.0,0.3753338522281119,0.0508218912454651,0.7194491450282289,0.016839999999999994,23.406796875600214,20.455021698167705,1.0,0.3753338522281119,0.0508218912454651,0.7194496793863782,0.016839999999999994,23.406779490628036,20.455029804569854,1.0,0.3753331826069132,0.05082143428005448,0.7194489384511107,0.016839999999999994,23.406803596450555,20.455060533192047,1.0,0.3753341173385907,0.050821647048103546,-0.39771345524082236,0.39930153115719236
Ge,100.0,0.5441077351543823,0.018370000000000004,33.76169610010745,25.720862096706426,1.0,0.21778778234986496,0.027623097442577738,0.5421748165491751,0.018370000000000004,33.882060618235755,25.845360424589714,1.0,0.21972027440514086,0.028092251151901837,0.5421748165491751,0.018370000000000004,33.882060618235755,25.845360424589714,1.0,0.21972027440514086,0.028092251151901837,0.5421746095778002,0.018370000000000004,33.882073552476044,25.845356906033402,1.0,0.21972104687633842,0.02809225226153167,0.5421751922025847,0.018370000000000004,33.88203714259213,25.845323574516293,1.0,0.2197204722743693,0.028092131746030313,-0.3552836050076724,0.35655037001594003
Ge,500.0,0.3740294821073626,0.029710000000000004,79.43224109663088,41.511644078467896,0.44236030070063603,0.06937165626219133,0.00644104710855764,0.3721540225900269,0.029710000000000004,79.83253759621242,42.11262112580463,0.44616696213449536,0.06947427635906611,0.006524333899744161,0.3721540225900269,0.029710000000000004,79.83253759621242,42.11262112580463,0.44616696213449536,0.06947427635906611,0.006524333899744161,0.37210797018588254,0.029710000000000004,79.84241774009487,42.12243843801692,0.44622801937092726,0.06948442995335957,0.006525411345852716,0.372154055202885,0.029710000000000004,79.832530600273,42.11244801399954,0.44616567349972225,0.06947468337885987,0.006524491453470227,-0.5137327439146855,0.5163855857535316
Ge,1000.0,0.4023561237970593,0.04925999999999999,122.42885614646637,53.60096301339009,0.33845477093288323,0.04836874054815521,0.0036814316508098077,0.39727937529208596,0.04925999999999999,123.9933484183096,54.81412876401984,0.3440851588101099,0.04909042678342468,0.0038360331920574975,0.39727937529208596,0.04925999999999999,123.9933484183096,54.81412876401984,0.3440851588101099,0.04909042678342468,0.0038360331920574975,0.39718677429240395,0.04925999999999999,124.02225650075495,54.84836680038787,0.34417704025417595,0.04910326638054452,0.0038370939598574294,0.39727952350445034,0.04925999999999999,123.99330216033191,54.81410148322804,0.3440843712066747,0.049090046085838446,0.0038360608260429307,-1.28476968509188,1.30149084492166
Ge,3000.0,0.5427121167027358,0.1512,278.60074493751904,82.82991739178493,0.24971487518294666,0.03769054406700578,0.002654580811180196,0.5134835981713312,0.1512,294.45925933850367,93.28203415907295,0.2666502901550625,0.03994715097867396,0.0026656004196011773,0.5134835981713312,0.1512,294.45925933850367,93.28203415907295,0.2666502901550625,0.03994715097867396,0.0026656004196011773,0.5133519591706088,0.1512,294.53476761690854,93.33945224376754,0.26672970720010447,0.03995916063501881,0.002666424090509434,0.5134830854288236,0.1512,294.45955337307515,93.28211477707262,0.2666503763730904,0.03994733790934857,0.0026656327600672602,-5.4098953438713515,5.719303687778354
Ge,10000.0,0.6734095275741151,0.5926,879.9994293736493,185.6360254848261,0.23232069459508453,0.04109922306366898,0.0028143329622930535,0.673430041786627,0.5926,879.9726225872208,182.6830065707209,0.23226117803407642,0.04129211003536526,0.0028381855173287285,0.673430041786627,0.5926,879.9726225872208,182.6830065707209,0.23226117803407642,0.04129211003536526,0.0028381855173287285,0.6732782832077465,0.5926,880.170970577923,182.70464458980854,0.23232136692956662,0.041302984560828926,0.0028389467218356,0.6734292016253715,0.5926,879.9737204292832,182.68363105024636,0.23226118025159181,0.041292195284084454,0.0028382040396421893,-0.01948953214864213,0.01949333130770725
Ge,20000.0,0.5591985297699177,1.294,2314.0261125729653,716.520826433725,0.3060896864415238,0.058476469383324736,0.00418702554137429,0.7902123664448397,1.294,1637.5344843332405,262.1374353442205,0.21330072258745614,0.040252805909325784,0.0029157733475910774,0.7902123664448397,1.294,1637.5344843332405,262.1374353442205,0.21330072258745614,0.040252805909325784,0.0029157733475910774,0.7665851754171664,1.294,1688.00551001501,267.81240993140653,0.21792378291327885,0.04290544523931361,0.0032618650875880784,0.7667460432541152,1.294,1687.6513565145876,267.84761847078494,0.217870345045046,0.04289513027101344,0.0032611035135468036,37.08640752910741,-27.053307616389986
NaI,20.0,1.2975098859248346,0.018617748342161792,14.348829665287289,14.025208919162942,1.0,1.0,0.14630422101488194,1.2959341649068263,0.018617748342161792,14.366276348228192,14.05111211888509,1.0,1.0,0.14746840190703292,1.2959341649068263,0.018617748342161792,14.366276348228192,14.05111211888509,1.0,1.0,0.14746840190703292,1.2959333666463515,0.018617748342161792,14.366285197472198,14.051124608364692,1.0,1.0,0.14746895646602898,1.2959332033527644,0.018617748342161792,14.366287007690683,14.051127233845989,1.0,1.0,0.14746911022405984,-0.12150345023069775,0.12165126070970977
NaI,50.0,0.9612601279988356,0.022824002094813663,23.743835232538952,20.815241289037722,1.0,0.3862451716357119,0.05545392681521144,0.9606947306868932,0.022824002094813663,23.757809183042554,20.90308383503034,1.0,0.3881922815289123,0.05460568281744771,0.9606947306868932,0.022824002094813663,23.757809183042554,20.90308383503034,1.0,0.3881922815289123,0.05460568281744771,0.9606954863020434,0.022824002094813663,23.75779049682948,20.903030347678836,1.0,0.38819138261654973,0.05460562588400464,0.960694493179245,0.022824002094813663,23.757815056565743,20.903062589389354,1.0,0.38819234897246513,0.054605849623409974,-0.0587397396756395,0.058774263525052106
NaI,100.0,0.7521784251092152,0.026288569522462536,34.94991167640241,27.01850002121544,1.0,0.2338851328810051,0.03129883259866917,0.754793043923796,0.026288569522462536,34.82884445490019,26.775928973094626,1.0,0.23429138920754422,0.031069551947692786,0.754793043923796,0.026288569522462536,34.82884445490019,26.775928973094626,1.0,0.23429138920754422,0.031069551947692786,0.7547899135816757,0.026288569522462536,34.828988900655006,26.776150554379473,1.0,0.23429356774967114,0.031069966787393932,0.754790728596902,0.026288569522462536,34.828951292672826,26.776114229361408,1.0,0.23429299166408069,0.031069821737406134,0.3471900263665839,-0.3459887878029977
NaI,500.0,0.5341595496294396,0.04447978291325871,83.2705938592982,42.69240433690056,0.45239090611057753,0.07923650298845708,0.008114989812326945,0.5281229758080505,0.04447978291325871,84.22239696200069,44.14491219346943,0.4616623999951792,0.07928559791248935,0.008219795482403147,0.5281229758080505,0.04447978291325871,84.22239696200069,44.14491219346943,0.4616623999951792,0.07928559791248935,0.008219795482403147,0.5280731541869744,0.04447978291325871,84.2303430132519,44.15289789161643,0.4617119532777807,0.07929386052304022,0.008220577792467432,0.5281227576645352,0.04447978291325871,84.22243175044612,44.14507406592513,0.46166340138323203,0.0792854777813049,0.008219702351291658,-1.1394339849746027,1.152566721903514
NaI,1000.0,0.5759466498059754,0.07188313795081858,124.80867451010354,51.99217296328798,0.3380934344211268,0.05325178222301363,0.004544766107361875,0.55208471439833,0.07188313795081858,130.20309397473156,57.143781080983224,0.35657802313566356,0.05533239166363002,0.0049013150963561625,0.55208471439833,0.07188313795081858,130.20309397473156,57.143781080983224,0.35657802313566356,0.05533239166363002,0.0049013150963561625,0.551982989577062,0.07188313795081858,130.22708907369872,57.171929431935645,0.3566536412333394,0.055344239441667664,0.004902290509852136,0.5520834455030792,0.07188313795081858,130.20339323037652,57.143960151156314,0.3565792854636203,0.055332701503954085,0.004901267942447163,-4.1607430544107205,4.341376578882383
NaI,3000.0,0.695546978321894,0.20925445581544294,300.8487741838791,95.26697129526902,0.2692920615059744,0.04254207846045721,0.0033258089155451254,0.6865378267221486,0.20925445581544294,304.796688063819,96.10424578903313,0.27359752346275446,0.04330630001308433,0.003230498870624099,0.6865378267221486,0.20925445581544294,304.796688063819,96.10424578903313,0.27359752346275446,0.04330630001308433,0.003230498870624099,0.6863911870133597,0.20925445581544294,304.8618044266499,96.15586670323276,0.27366551974793973,0.043316894560353925,0.003231281772219652,0.6865347675467574,0.20925445581544294,304.7980462274132,96.10517328516536,0.27359914856624323,0.04330644882033141,0.0032304976912316263,-1.3163440563891182,1.3339028067031578
NaI,10000.0,0.9600487413918606,0.7876252418375652,820.4013065999972,145.5319243313646,0.21336367749703133,0.039220163748210024,0.002914527461456373,0.8764794373244764,0.7876252418375652,898.6237535039661,186.2374644983525,0.23544604194992091,0.043310019917106146,0.0031949853370490944,0.8764794373244764,0.7876252418375652,898.6237535039661,186.2374644983525,0.23544604194992091,0.043310019917106146,0.0031949853370490944,0.8763161871196791,0.7876252418375652,898.7911594174385,186.25802449724588,0.23549663529344034,0.04331932040649855,0.0031957059119855913,0.8764795916143097,0.7876252418375652,898.6235953160169,186.23756676855825,0.2354459451651849,0.04330991293539721,0.0031950065347660095,-8.721698249485499,9.555061917479591
NaI,20000.0,0.7701432863600307,1.6973179046526208,2203.8988519587633,604.0310500154293,0.28800281296379715,0.05702414704560621,0.004383657181387002,1.01766996484225,1.6973179046526208,1667.8471049459768,267.03383652065475,0.21586705023258212,0.041874525610633095,0.0032197813757536276,1.01766996484225,1.6973179046526208,1667.8471049459768,267.03383652065475,0.21586705023258212,0.041874525610633095,0.0032197813757536276,0.9890301153918054,1.6973179046526208,1716.1438041552724,272.87742841768704,0.22035906714300502,0.04437130970627379,0.003557515086941132,0.9891989672492377,1.6973179046526208,1715.8508660522753,272.904621882024,0.2203150254987022,0.04436262606068275,0.0035568390323504895,28.42157205139204,-22.13146249293555
CsI,20.0,1.4724134525274268,0.021144619547436773,14.360517768390132,14.041585742794872,1.0,1.0,0.14717392889841996,1.470597760169418,0.021144619547436773,14.378248165562853,14.068824149460577,1.0,1.0,0.14840963913526006,1.470597760169418,0.021144619547436773,14.378248165562853,14.068824149460577,1.0,1.0,0.14840963913526006,1.4705969101845704,0.021144619547436773,14.378256475993119,14.068834309450073,1.0,1.0,0.14841010463812543,1.4705967297314995,0.021144619547436773,14.378258240311293,14.068836866475603,1.0,1.0,0.1484102539664396,-0.1233717567398096,0.12352415065446376
CsI,50.0,1.0998755796307782,0.026212506764584753,23.83224725598884,20.91805717892734,1.0,0.3895283305025482,0.056421691030841714,1.0995189017218745,0.026212506764584753,23.83997830645321,21.006709678427615,1.0,0.391339044568472,0.05543837131765095,1.0995189017218745,0.026212506764584753,23.83997830645321,21.006709678427615,1.0,0.391339044568472,0.05543837131765095,1.0995204901570426,0.026212506764584753,23.839943865749028,21.00662799467357,1.0,0.39133727327793666,0.05543809904811625,1.099519368798462,0.026212506764584753,23.83996817921396,21.006660262636114,1.0,0.39133823113682586,0.05543831629575069,-0.032284512931435305,0.032294939195276484
CsI,100.0,0.8636466704767874,0.03039039398173273,35.188457294642625,27.26458535712887,1.0,0.23735949339643858,0.03211024633967341,0.8676929367969807,0.03039039398173273,35.02436483338961,26.969525871803068,1.0,0.2373148424946684,0.03174301359656384,0.8676929367969807,0.03039039398173273,35.02436483338961,26.969525871803068,1.0,0.2373148424946684,0.03174301359656384,0.8676910181262487,0.03039039398173273,35.02444228057105,26.96964058842658,1.0,0.23731601753988718,0.031743396062613005,0.8676919400788946,0.03039039398173273,35.02440506589181,26.969603670625812,1.0,0.237315444156581,0.03174326240620995,0.46828729707584227,-0.46610458849681846
CsI,500.0,0.614098298944538,0.05160613442952323,84.03562510793408,43.11633399420933,0.4554729066726487,0.0808071874803824,0.008476248608092929,0.6074716855509174,0.05160613442952323,84.95232890191666,44.516639595671535,0.4643358327433993,0.08087854307349673,0.008505301745120764,0.6074716855509174,0.05160613442952323,84.95232890191666,44.516639595671535,0.4643358327433993,0.08087854307349673,0.008505301745120764,0.6074189545134754,0.05160613442952323,84.9597037531669,44.5239707005361,0.46438145775418294,0.08088626473856975,0.008506058452628418,0.6074710902099342,0.05160613442952323,84.95241215790007,44.516777280566124,0.4643367947332181,0.0808784389421846,0.008505229907766365,-1.0876669814169126,1.0996272640870552
CsI,1000.0,0.672560245091201,0.0830767593886278,123.52314903382721,50.21504666001854,0.3326704578046866,0.05328480602020291,0.004640018729603401,0.6326691705304884,0.0830767593886278,131.3115341450391,57.605811859999704,0.35889916893063734,0.056411207935913255,0.005084201438385505,0.6326691705304884,0.0830767593886278,131.3115341450391,57.605811859999704,0.35889916893063734,0.056411207935913255,0.005084201438385505,0.6325618813455862,0.0830767593886278,131.33380596995008,57.631958102069625,0.3589691567866644,0.05642212838490879,0.005085206212222193,0.632668525537563,0.0830767593886278,131.31166801452545,57.60588739462721,0.35889988824005425,0.05641124133801623,0.005084224640831803,-5.947179310336869,6.323233334979084
CsI,3000.0,0.7790811599939883,0.23987622253270674,307.89632049959687,99.75452920187828,0.27583621198295105,0.043922993872979044,0.0034712893474575512,0.7812281994962441,0.23987622253270674,307.0501329667632,96.84088791129078,0.2752441807868736,0.04397513141786302,0.0033364212407677174,0.7812281994962441,0.23987622253270674,307.0501329667632,96.84088791129078,0.2752441807868736,0.04397513141786302,0.0033364212407677174,0.7810742908221069,0.23987622253270674,307.11063640339376,96.88906577389949,0.2753070125366369,0.04398511856287235,0.0033371535083441817,0.781225363069948,0.23987622253270674,307.0512477860106,96.84131052010063,0.27524529832352607,0.043975317922637314,0.0033364048055931628,0.2558309622240129,-0.25517813753936913
CsI,10000.0,1.0837147166855974,0.8967425262404305,827.4710239083977,147.44844175168478,0.2151479859259513,0.039738479156681605,0.0029876333051852555,0.991619208519801,0.8967425262404305,904.3214557924973,187.89325687816378,0.2367131261121581,0.04379252963626035,0.0032697589700364516,0.991619208519801,0.8967425262404305,904.3214557924973,187.89325687816378,0.2367131261121581,0.04379252963626035,0.0032697589700364516,0.9914547530246798,0.8967425262404305,904.4714582331609,187.91245048371985,0.23675856730041833,0.04380090438278916,0.0032704069509699174,0.9916188883098382,0.8967425262404305,904.321747812691,187.89307668017747,0.23671333408343198,0.04379245573453616,0.003269772916883351,-8.513307260704451,9.30551428387989
CsI,20000.0,0.8675872382059452,1.9279966013494527,2222.250992691286,613.2008324040185,0.2902334638992996,0.05773583939484783,0.004487772289208158,1.149229804933943,1.9279966013494527,1677.6423593193117,269.43150731331707,0.21694940614092872,0.042282018818349365,0.0032859298607352816,1.149229804933943,1.9279966013494527,1677.6423593193117,269.43150731331707,0.21694940614092872,0.042282018818349365,0.0032859298607352816,1.117359172286326,1.9279966013494527,1725.4940480816124,275.3258410629318,0.2213921009649017,0.044757065377240335,0.003623166007426737,1.1175275838497314,1.9279966013494527,1725.2340158868967,275.3489851370593,0.22135303241313997,0.04474934962653876,0.003622561276409031,28.789258656786608,-22.353773099593464
CZT,20.0,1.3838129428713362,0.019858330776429112,14.350444457633241,14.027482468182484,1.0,1.0,0.14644834253082584,1.3825266971839825,0.019858330776429112,14.363795517929464,14.048026116382978,1.0,1.0,0.14713201650155705,1.3825266971839825,0.019858330776429112,14.363795517929464,14.048026116382978,1.0,1.0,0.14713201650155705,1.3825278423317011,0.019858330776429112,14.363783620398603,14.048000512551384,1.0,1.0,0.14713194861399703,1.3825276529230082,0.019858330776429112,14.36378558826194,14.048003325487857,1.0,1.0,0.14713211675023008,-0.09286663679908269,0.09295295908600121
CZT,50.0,1.0218369730123777,0.024285908488610373,23.766911092495953,20.837109542812808,1.0,0.38705532748052285,0.05574098481090595,1.021908156586438,0.024285908488610373,23.765255548732036,20.90871221177577,1.0,0.3886580176143496,0.05460329573193268,1.021908156586438,0.024285908488610373,23.765255548732036,20.90871221177577,1.0,0.3886580176143496,0.05460329573193268,1.0219094904629453,0.024285908488610373,23.765224528454446,20.908672440407294,1.0,0.3886566022757776,0.05460305142982724,1.0219084751413186,0.024285908488610373,23.76524814049703,20.908703365642957,1.0,0.3886575175702419,0.05460326672348981,0.007096773015935476,-0.007096269409778699
CZT,100.0,0.7969054646133742,0.02786043233921464,34.96077461676257,27.025029656132148,1.0,0.23394170923206326,0.03138071421775912,0.798845330353633,0.02786043233921464,34.87587807126741,26.842011909046988,1.0,0.23476697137902314,0.0311891717723628,0.798845330353633,0.02786043233921464,34.87587807126741,26.842011909046988,1.0,0.23476697137902314,0.0311891717723628,0.798844681462181,0.02786043233921464,34.87590640050297,26.842042836403373,1.0,0.23476734861341142,0.031189174842090606,0.7988455391064898,0.02786043233921464,34.87586895756667,26.842005582680418,1.0,0.23476677353503894,0.031189044868354387,0.2433433995521206,-0.2427526769355648
CZT,500.0,0.5608783274099504,0.04678847477334214,83.42000838114765,43.05610192148831,0.45468365958550294,0.07892880323849205,0.008118769211683419,0.5565891351925295,0.04678847477334214,84.06286040268745,44.09271120050908,0.46125682596896567,0.07887408248925754,0.00816454145375245,0.5565891351925295,0.04678847477334214,84.06286040268745,44.09271120050908,0.46125682596896567,0.07887408248925754,0.00816454145375245,0.5565383730483285,0.04678847477334214,84.0705278183561,44.10040200357052,0.46130474611045424,0.07888212829421648,0.008165328226413915,0.5565889193514622,0.04678847477334214,84.06289300164313,44.092845915012774,0.46125771059730203,0.07887404321295666,0.00816448899071709,-0.7737782241761915,0.7798122414903297
CZT,1000.0,0.5932393232235404,0.0757180501685857,127.63491428240019,54.93242032768508,0.34796119150990956,0.054156870118072575,0.00463689656085986,0.5823170536813331,0.0757180501685857,130.02890725920867,57.13091289866881,0.3564216346931499,0.05508168522785839,0.004859954385252108,0.5823170536813331,0.0757180501685857,130.02890725920867,57.13091289866881,0.3564216346931499,0.05508168522785839,0.004859954385252108,0.5822129014882393,0.0757180501685857,130.05216815882463,57.15831275957728,0.35649481834837216,0.05509300529811578,0.004860955222135033,0.5823155798717347,0.0757180501685857,130.0292363554208,57.13121269229377,0.3564227885354242,0.05508187337975745,0.004859972999950446,-1.8586801824575283,1.8938813803534238
CZT,3000.0,0.7694990874231035,0.22114281405087574,287.385414310806,84.59562181016778,0.25592250605118827,0.04053950826627595,0.003166068997396021,0.7250534955607285,0.22114281405087574,305.00206592322183,96.315699562857,0.27394986403297883,0.04328020138000077,0.0032146695157057037,0.7250534955607285,0.22114281405087574,305.00206592322183,96.315699562857,0.27394986403297883,0.04328020138000077,0.0032146695157057037,0.7249096920238489,0.22114281405087574,305.06257052995824,96.36424403463931,0.27401290652977095,0.043290013784273884,0.003215368684591602,0.725054360252581,0.22114281405087574,305.0017021811139,96.31559171878379,0.2739494933457117,0.04328005708594085,0.0032146267256677463,-5.794600166268604,6.1510276231466765
CZT,10000.0,0.9779319486885913,0.8338190679892874,852.6350622938951,160.87474340060936,0.22253921561048273,0.040900538012800136,0.0030098611879411097,0.9252311069104348,0.8338190679892874,901.2008586412602,187.2645946305846,0.23620396942782307,0.04345208848813009,0.00319495923656421,0.9252311069104348,0.8338190679892874,901.2008586412602,187.2645946305846,0.23620396942782307,0.04345208848813009,0.00319495923656421,0.9250715765242643,0.8338190679892874,901.3562724758699,187.284473033486,0.23625071919775487,0.043460914836152886,0.0031955930828959644,0.9252315368207853,0.8338190679892874,901.2004398968036,187.264721156503,0.23620359601888286,0.043452158056552226,0.0031949413518587155,-5.405322142835489,5.714192664197659
CZT,20000.0,0.7834232900364411,1.7975203581989083,2294.443350178288,672.9650841149859,0.3006728783827455,0.05949001768617013,0.004520094887649484,1.0745923034423277,1.7975203581989083,1672.7463545390815,268.54569309535754,0.21654416247868247,0.042024545521253676,0.003223341295019555,1.0745923034423277,1.7975203581989083,1672.7463545390815,268.54569309535754,0.21654416247868247,0.042024545521253676,0.003223341295019555,1.0444999839319742,1.7975203581989083,1720.9386173776875,274.38582940927853,0.2209975908291375,0.044528653348435254,0.003562749888736505,1.0446658187228426,1.7975203581989083,1720.6654281045292,274.4104605463993,0.22095653056066233,0.04452056514006797,0.0035621236514475907,33.32511264547535,-24.99537557796041
Al,20.0,0.48834137757511387,0.006925999999999997,14.182701524067925,13.786039338576002,1.0,1.0,0.1334721773952977,0.4875118711014783,0.006925999999999997,14.20683353689722,13.815861429651227,1.0,1.0,0.13556065951853402,0.4875118711014783,0.006925999999999997,14.20683353689722,13.815861429651227,1.0,1.0,0.13556065951853402,0.4875114620668895,0.006925999999999997,14.206845456794014,13.81587765533065,1.0,1.0,0.13556084204377916,0.48751136370781073,0.006925999999999997,14.206848323131775,13.815882083452522,1.0,1.0,0.1355610121655666,-0.16994576874590495,0.170235076054559
Al,50.0,0.321337107527835,0.007191000000000001,22.37836786209666,19.32355886576363,1.0,0.33592108991114034,0.04050547539593341,0.31996845103302607,0.007191000000000001,22.47409073233214,19.39430699526844,1.0,0.3392621990663669,0.04197319243617348,0.31996845103302607,0.007191000000000001,22.47409073233214,19.39430699526844,1.0,0.3392621990663669,0.04197319243617348,0.3199699195012034,0.007191000000000001,22.473987589864535,19.394202870498873,1.0,0.3392576511534743,0.04197185726974195,0.3199694499607448,0.007191000000000001,22.474020569408186,19.394237965259233,1.0,0.33925890468013686,0.04197219350220982,-0.42546845496614916,0.42728642391223204
Al,100.0,0.2371088975559629,0.007476,31.52981637154928,23.90471418916369,1.0,0.1837803889734082,0.019556743816121158,0.2364366240216855,0.007476,31.619466869541817,23.987845095024674,1.0,0.18438201702250567,0.020133953270619842,0.2364366240216855,0.007476,31.619466869541817,23.987845095024674,1.0,0.18438201702250567,0.020133953270619842,0.23643655004896494,0.007476,31.61947676216623,23.987843738150872,1.0,0.18438183730068713,0.02013408150853957,0.23643680083793966,0.007476,31.6194432233257,23.987816880653824,1.0,0.1843813327093714,0.020133968388871604,-0.28356063982764024,0.28436699269156485
Al,500.0,0.1676235535967522,0.012299999999999995,73.3787092331296,38.85879442603369,0.4189850605410599,0.05649010263976595,0.003946718060054866,0.1666926562234978,0.012299999999999995,73.78849361850968,39.320786105370175,0.4229165310967501,0.056716899608354354,0.0040733275417763615,0.1666926562234978,0.012299999999999995,73.78849361850968,39.320786105370175,0.4229165310967501,0.056716899608354354,0.0040733275417763615,0.16665438754421635,0.012299999999999995,73.80543759603441,39.33877013511585,0.4230249630025633,0.056731575158747494,0.004074472802018891,0.1666929091799629,0.012299999999999995,73.78838164448149,39.320508008584056,0.4229146434887838,0.05671675545134802,0.00407340534986822,-0.5781801135581244,0.5815424765091892
