Probe name,Product,Latitude,Longitude,Value,Unit
TeamE-01_15,NP-237 Deposition at 28 hrs,43.119879,-87.888275,3.830488E-24,uCi/m2
TeamE-02_15,NP-237 Deposition at 28 hrs,40.250908,-85.503768,1.408431E-19,uCi/m2
TeamE-03_15,NP-237 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_15,NP-237 Deposition at 28 hrs,39.415339,-85.662383,6.518633E-25,uCi/m2
TeamE-05_15,NP-237 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_15,NP-237 Deposition at 28 hrs,41.146101,-86.523766,2.678690E-21,uCi/m2
TeamF-02_15,NP-237 Deposition at 28 hrs,40.521094,-79.275625,3.183916E-21,uCi/m2
TeamF-03_15,NP-237 Deposition at 28 hrs,42.810372,-82.619074,1.122063E-22,uCi/m2
TeamF-04_15,NP-237 Deposition at 28 hrs,39.821146,-81.396050,1.926444E-18,uCi/m2
TeamF-05_15,NP-237 Deposition at 28 hrs,39.778076,-84.716266,1.396912E-20,uCi/m2
TeamG-01_15,NP-237 Deposition at 28 hrs,44.836673,-82.318064,1.073623E-20,uCi/m2
TeamG-02_15,NP-237 Deposition at 28 hrs,42.131575,-81.723028,1.207437E-19,uCi/m2
TeamG-03_15,NP-237 Deposition at 28 hrs,43.959063,-80.610335,3.878983E-19,uCi/m2
TeamG-04_15,NP-237 Deposition at 28 hrs,40.329400,-87.978402,3.010692E-17,uCi/m2
TeamG-05_15,NP-237 Deposition at 28 hrs,40.811474,-85.733988,7.650889E-18,uCi/m2
TeamA-01_16,NP-239 Deposition at 28 hrs,42.781223,-88.148622,4.475637E-05,uCi/m2
TeamA-02_16,NP-239 Deposition at 28 hrs,40.575089,-86.181643,6.081835E-04,uCi/m2
TeamA-03_16,NP-239 Deposition at 28 hrs,43.324788,-81.657464,5.465588E-04,uCi/m2
TeamA-04_16,NP-239 Deposition at 28 hrs,44.255295,-87.551757,4.116349E-04,uCi/m2
TeamA-05_16,NP-239 Deposition at 28 hrs,41.418537,-88.123173,1.181086E-04,uCi/m2
TeamB-01_16,NP-239 Deposition at 28 hrs,40.271198,-83.322808,2.146534E-09,uCi/m2
TeamB-02_16,NP-239 Deposition at 28 hrs,39.103306,-86.369870,5.924011E-04,uCi/m2
TeamB-03_16,NP-239 Deposition at 28 hrs,42.831914,-82.888366,8.572369E-04,uCi/m2
TeamB-04_16,NP-239 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_16,NP-239 Deposition at 28 hrs,43.763142,-88.272675,4.147215E-07,uCi/m2
TeamC-01_16,NP-239 Deposition at 28 hrs,43.761427,-81.381690,9.627732E-04,uCi/m2
TeamC-02_16,NP-239 Deposition at 28 hrs,40.988336,-86.756458,2.956175E-03,uCi/m2
TeamC-03_16,NP-239 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_16,NP-239 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_16,NP-239 Deposition at 28 hrs,43.982084,-82.492298,2.093873E-04,uCi/m2
TeamD-01_16,NP-239 Deposition at 28 hrs,43.726134,-81.136759,1.373297E-04,uCi/m2
TeamD-02_16,NP-239 Deposition at 28 hrs,42.070234,-78.725489,1.625136E-05,uCi/m2
TeamD-03_16,NP-239 Deposition at 28 hrs,41.081411,-82.970360,1.191976E-06,uCi/m2
TeamD-04_16,NP-239 Deposition at 28 hrs,43.733027,-82.338703,2.663156E-08,uCi/m2
TeamD-05_16,NP-239 Deposition at 28 hrs,43.906675,-82.754877,6.029149E-09,uCi/m2
TeamE-01_16,NP-239 Deposition at 28 hrs,43.119879,-87.888275,2.033414E-10,uCi/m2
TeamE-02_16,NP-239 Deposition at 28 hrs,40.250908,-85.503768,1.197771E-05,uCi/m2
TeamE-03_16,NP-239 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_16,NP-239 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_16,NP-239 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_16,NP-239 Deposition at 28 hrs,41.146101,-86.523766,1.409894E-07,uCi/m2
TeamF-02_16,NP-239 Deposition at 28 hrs,40.521094,-79.275625,1.416519E-07,uCi/m2
TeamF-03_16,NP-239 Deposition at 28 hrs,42.810372,-82.619074,4.425292E-09,uCi/m2
TeamF-04_16,NP-239 Deposition at 28 hrs,39.821146,-81.396050,1.467807E-04,uCi/m2
TeamF-05_16,NP-239 Deposition at 28 hrs,39.778076,-84.716266,7.732158E-07,uCi/m2
TeamG-01_16,NP-239 Deposition at 28 hrs,44.836673,-82.318064,6.802570E-07,uCi/m2
TeamG-02_16,NP-239 Deposition at 28 hrs,42.131575,-81.723028,9.445680E-06,uCi/m2
TeamG-03_16,NP-239 Deposition at 28 hrs,43.959063,-80.610335,3.201832E-05,uCi/m2
TeamG-04_16,NP-239 Deposition at 28 hrs,40.329400,-87.978402,2.806772E-03,uCi/m2
TeamG-05_16,NP-239 Deposition at 28 hrs,40.811474,-85.733988,7.511643E-04,uCi/m2
TeamA-01_17,PR-144 Deposition at 28 hrs,42.781223,-88.148622,6.689288E-05,uCi/m2
TeamA-02_17,PR-144 Deposition at 28 hrs,40.575089,-86.181643,8.609865E-04,uCi/m2
TeamA-03_17,PR-144 Deposition at 28 hrs,43.324788,-81.657464,8.402612E-04,uCi/m2
TeamA-04_17,PR-144 Deposition at 28 hrs,44.255295,-87.551757,6.241804E-04,uCi/m2
TeamA-05_17,PR-144 Deposition at 28 hrs,41.418537,-88.123173,1.685682E-04,uCi/m2
TeamB-01_17,PR-144 Deposition at 28 hrs,40.271198,-83.322808,9.616760E-08,uCi/m2
TeamB-02_17,PR-144 Deposition at 28 hrs,39.103306,-86.369870,9.508032E-04,uCi/m2
TeamB-03_17,PR-144 Deposition at 28 hrs,42.831914,-82.888366,1.393085E-03,uCi/m2
TeamB-04_17,PR-144 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_17,PR-144 Deposition at 28 hrs,43.763142,-88.272675,6.307732E-07,uCi/m2
TeamC-01_17,PR-144 Deposition at 28 hrs,43.761427,-81.381690,1.432626E-03,uCi/m2
TeamC-02_17,PR-144 Deposition at 28 hrs,40.988336,-86.756458,4.328218E-03,uCi/m2
TeamC-03_17,PR-144 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_17,PR-144 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_17,PR-144 Deposition at 28 hrs,43.982084,-82.492298,3.189834E-04,uCi/m2
TeamD-01_17,PR-144 Deposition at 28 hrs,43.726134,-81.136759,2.012763E-04,uCi/m2
TeamD-02_17,PR-144 Deposition at 28 hrs,42.070234,-78.725489,2.708069E-05,uCi/m2
TeamD-03_17,PR-144 Deposition at 28 hrs,41.081411,-82.970360,2.107011E-06,uCi/m2
TeamD-04_17,PR-144 Deposition at 28 hrs,43.733027,-82.338703,3.414389E-08,uCi/m2
TeamD-05_17,PR-144 Deposition at 28 hrs,43.906675,-82.754877,2.894235E-09,uCi/m2
TeamE-01_17,PR-144 Deposition at 28 hrs,43.119879,-87.888275,2.361636E-08,uCi/m2
TeamE-02_17,PR-144 Deposition at 28 hrs,40.250908,-85.503768,1.754613E-05,uCi/m2
TeamE-03_17,PR-144 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_17,PR-144 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_17,PR-144 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_17,PR-144 Deposition at 28 hrs,41.146101,-86.523766,2.760416E-07,uCi/m2
TeamF-02_17,PR-144 Deposition at 28 hrs,40.521094,-79.275625,3.148395E-07,uCi/m2
TeamF-03_17,PR-144 Deposition at 28 hrs,42.810372,-82.619074,9.618177E-09,uCi/m2
TeamF-04_17,PR-144 Deposition at 28 hrs,39.821146,-81.396050,2.291429E-04,uCi/m2
TeamF-05_17,PR-144 Deposition at 28 hrs,39.778076,-84.716266,1.615372E-06,uCi/m2
TeamG-01_17,PR-144 Deposition at 28 hrs,44.836673,-82.318064,1.154484E-06,uCi/m2
TeamG-02_17,PR-144 Deposition at 28 hrs,42.131575,-81.723028,1.532829E-05,uCi/m2
TeamG-03_17,PR-144 Deposition at 28 hrs,43.959063,-80.610335,4.778856E-05,uCi/m2
TeamG-04_17,PR-144 Deposition at 28 hrs,40.329400,-87.978402,4.181630E-03,uCi/m2
TeamG-05_17,PR-144 Deposition at 28 hrs,40.811474,-85.733988,1.104606E-03,uCi/m2
TeamA-01_18,PU-238 Deposition at 28 hrs,42.781223,-88.148622,4.815038E-10,uCi/m2
TeamA-02_18,PU-238 Deposition at 28 hrs,40.575089,-86.181643,6.814885E-09,uCi/m2
TeamA-03_18,PU-238 Deposition at 28 hrs,43.324788,-81.657464,6.320505E-09,uCi/m2
TeamA-04_18,PU-238 Deposition at 28 hrs,44.255295,-87.551757,5.080290E-09,uCi/m2
TeamA-05_18,PU-238 Deposition at 28 hrs,41.418537,-88.123173,1.362020E-09,uCi/m2
TeamB-01_18,PU-238 Deposition at 28 hrs,40.271198,-83.322808,1.822300E-13,uCi/m2
TeamB-02_18,PU-238 Deposition at 28 hrs,39.103306,-86.369870,7.391107E-09,uCi/m2
TeamB-03_18,PU-238 Deposition at 28 hrs,42.831914,-82.888366,1.131954E-08,uCi/m2
TeamB-04_18,PU-238 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_18,PU-238 Deposition at 28 hrs,43.763142,-88.272675,6.247772E-12,uCi/m2
TeamC-01_18,PU-238 Deposition at 28 hrs,43.761427,-81.381690,1.078633E-08,uCi/m2
TeamC-02_18,PU-238 Deposition at 28 hrs,40.988336,-86.756458,3.198991E-08,uCi/m2
TeamC-03_18,PU-238 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_18,PU-238 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_18,PU-238 Deposition at 28 hrs,43.982084,-82.492298,2.338608E-09,uCi/m2
TeamD-01_18,PU-238 Deposition at 28 hrs,43.726134,-81.136759,1.577453E-09,uCi/m2
TeamD-02_18,PU-238 Deposition at 28 hrs,42.070234,-78.725489,1.993217E-10,uCi/m2
TeamD-03_18,PU-238 Deposition at 28 hrs,41.081411,-82.970360,1.514340E-11,uCi/m2
TeamD-04_18,PU-238 Deposition at 28 hrs,43.733027,-82.338703,2.591896E-13,uCi/m2
TeamD-05_18,PU-238 Deposition at 28 hrs,43.906675,-82.754877,3.104536E-14,uCi/m2
TeamE-01_18,PU-238 Deposition at 28 hrs,43.119879,-87.888275,2.297061E-14,uCi/m2
TeamE-02_18,PU-238 Deposition at 28 hrs,40.250908,-85.503768,1.326403E-10,uCi/m2
TeamE-03_18,PU-238 Deposition at 28 hrs,39.307931,-86.083103,1.331116E-15,uCi/m2
TeamE-04_18,PU-238 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_18,PU-238 Deposition at 28 hrs,42.564511,-84.827456,8.310336E-16,uCi/m2
TeamF-01_18,PU-238 Deposition at 28 hrs,41.146101,-86.523766,2.949837E-12,uCi/m2
TeamF-02_18,PU-238 Deposition at 28 hrs,40.521094,-79.275625,2.248077E-12,uCi/m2
TeamF-03_18,PU-238 Deposition at 28 hrs,42.810372,-82.619074,4.929844E-14,uCi/m2
TeamF-04_18,PU-238 Deposition at 28 hrs,39.821146,-81.396050,1.683461E-09,uCi/m2
TeamF-05_18,PU-238 Deposition at 28 hrs,39.778076,-84.716266,9.646204E-12,uCi/m2
TeamG-01_18,PU-238 Deposition at 28 hrs,44.836673,-82.318064,7.499316E-12,uCi/m2
TeamG-02_18,PU-238 Deposition at 28 hrs,42.131575,-81.723028,1.087929E-10,uCi/m2
TeamG-03_18,PU-238 Deposition at 28 hrs,43.959063,-80.610335,3.830032E-10,uCi/m2
TeamG-04_18,PU-238 Deposition at 28 hrs,40.329400,-87.978402,3.552071E-08,uCi/m2
TeamG-05_18,PU-238 Deposition at 28 hrs,40.811474,-85.733988,8.356657E-09,uCi/m2
TeamA-01_19,PU-239 Deposition at 28 hrs,42.781223,-88.148622,2.495154E-10,uCi/m2
TeamA-02_19,PU-239 Deposition at 28 hrs,40.575089,-86.181643,3.506433E-09,uCi/m2
TeamA-03_19,PU-239 Deposition at 28 hrs,43.324788,-81.657464,3.682938E-09,uCi/m2
TeamA-04_19,PU-239 Deposition at 28 hrs,44.255295,-87.551757,2.824893E-09,uCi/m2
TeamA-05_19,PU-239 Deposition at 28 hrs,41.418537,-88.123173,7.572754E-10,uCi/m2
TeamB-01_19,PU-239 Deposition at 28 hrs,40.271198,-83.322808,2.781953E-12,uCi/m2
TeamB-02_19,PU-239 Deposition at 28 hrs,39.103306,-86.369870,3.994835E-09,uCi/m2
TeamB-03_19,PU-239 Deposition at 28 hrs,42.831914,-82.888366,6.261801E-09,uCi/m2
TeamB-04_19,PU-239 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_19,PU-239 Deposition at 28 hrs,43.763142,-88.272675,2.300055E-12,uCi/m2
TeamC-01_19,PU-239 Deposition at 28 hrs,43.761427,-81.381690,5.857819E-09,uCi/m2
TeamC-02_19,PU-239 Deposition at 28 hrs,40.988336,-86.756458,2.118967E-08,uCi/m2
TeamC-03_19,PU-239 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_19,PU-239 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_19,PU-239 Deposition at 28 hrs,43.982084,-82.492298,1.346920E-09,uCi/m2
TeamD-01_19,PU-239 Deposition at 28 hrs,43.726134,-81.136759,9.272504E-10,uCi/m2
TeamD-02_19,PU-239 Deposition at 28 hrs,42.070234,-78.725489,1.092331E-10,uCi/m2
TeamD-03_19,PU-239 Deposition at 28 hrs,41.081411,-82.970360,8.185498E-12,uCi/m2
TeamD-04_19,PU-239 Deposition at 28 hrs,43.733027,-82.338703,1.337623E-13,uCi/m2
TeamD-05_19,PU-239 Deposition at 28 hrs,43.906675,-82.754877,5.343233E-15,uCi/m2
TeamE-01_19,PU-239 Deposition at 28 hrs,43.119879,-87.888275,1.717183E-17,uCi/m2
TeamE-02_19,PU-239 Deposition at 28 hrs,40.250908,-85.503768,6.898913E-11,uCi/m2
TeamE-03_19,PU-239 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_19,PU-239 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_19,PU-239 Deposition at 28 hrs,42.564511,-84.827456,5.711540E-14,uCi/m2
TeamF-01_19,PU-239 Deposition at 28 hrs,41.146101,-86.523766,8.635765E-13,uCi/m2
TeamF-02_19,PU-239 Deposition at 28 hrs,40.521094,-79.275625,9.136354E-13,uCi/m2
TeamF-03_19,PU-239 Deposition at 28 hrs,42.810372,-82.619074,3.445504E-14,uCi/m2
TeamF-04_19,PU-239 Deposition at 28 hrs,39.821146,-81.396050,9.981928E-10,uCi/m2
TeamF-05_19,PU-239 Deposition at 28 hrs,39.778076,-84.716266,5.645679E-12,uCi/m2
TeamG-01_19,PU-239 Deposition at 28 hrs,44.836673,-82.318064,4.185141E-12,uCi/m2
TeamG-02_19,PU-239 Deposition at 28 hrs,42.131575,-81.723028,6.276471E-11,uCi/m2
TeamG-03_19,PU-239 Deposition at 28 hrs,43.959063,-80.610335,2.087286E-10,uCi/m2
TeamG-04_19,PU-239 Deposition at 28 hrs,40.329400,-87.978402,1.714900E-08,uCi/m2
TeamG-05_19,PU-239 Deposition at 28 hrs,40.811474,-85.733988,4.691755E-09,uCi/m2
TeamA-01_20,PU-241 Deposition at 28 hrs,42.781223,-88.148622,7.850376E-06,uCi/m2
TeamA-02_20,PU-241 Deposition at 28 hrs,40.575089,-86.181643,1.437023E-04,uCi/m2
TeamA-03_20,PU-241 Deposition at 28 hrs,43.324788,-81.657464,1.351773E-04,uCi/m2
TeamA-04_20,PU-241 Deposition at 28 hrs,44.255295,-87.551757,1.077640E-04,uCi/m2
TeamA-05_20,PU-241 Deposition at 28 hrs,41.418537,-88.123173,2.912825E-05,uCi/m2
TeamB-01_20,PU-241 Deposition at 28 hrs,40.271198,-83.322808,1.686169E-08,uCi/m2
TeamB-02_20,PU-241 Deposition at 28 hrs,39.103306,-86.369870,1.363491E-04,uCi/m2
TeamB-03_20,PU-241 Deposition at 28 hrs,42.831914,-82.888366,2.288790E-04,uCi/m2
TeamB-04_20,PU-241 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_20,PU-241 Deposition at 28 hrs,43.763142,-88.272675,9.448270E-08,uCi/m2
TeamC-01_20,PU-241 Deposition at 28 hrs,43.761427,-81.381690,2.306870E-04,uCi/m2
TeamC-02_20,PU-241 Deposition at 28 hrs,40.988336,-86.756458,6.850647E-04,uCi/m2
TeamC-03_20,PU-241 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_20,PU-241 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_20,PU-241 Deposition at 28 hrs,43.982084,-82.492298,4.722388E-05,uCi/m2
TeamD-01_20,PU-241 Deposition at 28 hrs,43.726134,-81.136759,3.336012E-05,uCi/m2
TeamD-02_20,PU-241 Deposition at 28 hrs,42.070234,-78.725489,4.231971E-06,uCi/m2
TeamD-03_20,PU-241 Deposition at 28 hrs,41.081411,-82.970360,2.951318E-07,uCi/m2
TeamD-04_20,PU-241 Deposition at 28 hrs,43.733027,-82.338703,5.464174E-09,uCi/m2
TeamD-05_20,PU-241 Deposition at 28 hrs,43.906675,-82.754877,3.568770E-10,uCi/m2
TeamE-01_20,PU-241 Deposition at 28 hrs,43.119879,-87.888275,2.571107E-11,uCi/m2
TeamE-02_20,PU-241 Deposition at 28 hrs,40.250908,-85.503768,2.921638E-06,uCi/m2
TeamE-03_20,PU-241 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_20,PU-241 Deposition at 28 hrs,39.415339,-85.662383,8.197243E-11,uCi/m2
TeamE-05_20,PU-241 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_20,PU-241 Deposition at 28 hrs,41.146101,-86.523766,4.601782E-08,uCi/m2
TeamF-02_20,PU-241 Deposition at 28 hrs,40.521094,-79.275625,5.596792E-08,uCi/m2
TeamF-03_20,PU-241 Deposition at 28 hrs,42.810372,-82.619074,2.679845E-09,uCi/m2
TeamF-04_20,PU-241 Deposition at 28 hrs,39.821146,-81.396050,3.810753E-05,uCi/m2
TeamF-05_20,PU-241 Deposition at 28 hrs,39.778076,-84.716266,2.146659E-07,uCi/m2
TeamG-01_20,PU-241 Deposition at 28 hrs,44.836673,-82.318064,2.288308E-07,uCi/m2
TeamG-02_20,PU-241 Deposition at 28 hrs,42.131575,-81.723028,2.363629E-06,uCi/m2
TeamG-03_20,PU-241 Deposition at 28 hrs,43.959063,-80.610335,7.636110E-06,uCi/m2
TeamG-04_20,PU-241 Deposition at 28 hrs,40.329400,-87.978402,6.622683E-04,uCi/m2
TeamG-05_20,PU-241 Deposition at 28 hrs,40.811474,-85.733988,1.850722E-04,uCi/m2
TeamA-01_21,RH-103M Deposition at 28 hrs,42.781223,-88.148622,1.865021E-04,uCi/m2
TeamA-02_21,RH-103M Deposition at 28 hrs,40.575089,-86.181643,2.643634E-03,uCi/m2
TeamA-03_21,RH-103M Deposition at 28 hrs,43.324788,-81.657464,2.600017E-03,uCi/m2
TeamA-04_21,RH-103M Deposition at 28 hrs,44.255295,-87.551757,2.103974E-03,uCi/m2
TeamA-05_21,RH-103M Deposition at 28 hrs,41.418537,-88.123173,5.367762E-04,uCi/m2
TeamB-01_21,RH-103M Deposition at 28 hrs,40.271198,-83.322808,3.430184E-07,uCi/m2
TeamB-02_21,RH-103M Deposition at 28 hrs,39.103306,-86.369870,2.846995E-03,uCi/m2
TeamB-03_21,RH-103M Deposition at 28 hrs,42.831914,-82.888366,4.515100E-03,uCi/m2
TeamB-04_21,RH-103M Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_21,RH-103M Deposition at 28 hrs,43.763142,-88.272675,2.967425E-06,uCi/m2
TeamC-01_21,RH-103M Deposition at 28 hrs,43.761427,-81.381690,4.681436E-03,uCi/m2
TeamC-02_21,RH-103M Deposition at 28 hrs,40.988336,-86.756458,1.424821E-02,uCi/m2
TeamC-03_21,RH-103M Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_21,RH-103M Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_21,RH-103M Deposition at 28 hrs,43.982084,-82.492298,9.420911E-04,uCi/m2
TeamD-01_21,RH-103M Deposition at 28 hrs,43.726134,-81.136759,6.453927E-04,uCi/m2
TeamD-02_21,RH-103M Deposition at 28 hrs,42.070234,-78.725489,7.991582E-05,uCi/m2
TeamD-03_21,RH-103M Deposition at 28 hrs,41.081411,-82.970360,4.957971E-06,uCi/m2
TeamD-04_21,RH-103M Deposition at 28 hrs,43.733027,-82.338703,1.150216E-07,uCi/m2
TeamD-05_21,RH-103M Deposition at 28 hrs,43.906675,-82.754877,1.230139E-08,uCi/m2
TeamE-01_21,RH-103M Deposition at 28 hrs,43.119879,-87.888275,6.406537E-09,uCi/m2
TeamE-02_21,RH-103M Deposition at 28 hrs,40.250908,-85.503768,4.388162E-05,uCi/m2
TeamE-03_21,RH-103M Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_21,RH-103M Deposition at 28 hrs,39.415339,-85.662383,1.385991E-09,uCi/m2
TeamE-05_21,RH-103M Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_21,RH-103M Deposition at 28 hrs,41.146101,-86.523766,6.517567E-07,uCi/m2
TeamF-02_21,RH-103M Deposition at 28 hrs,40.521094,-79.275625,6.928792E-07,uCi/m2
TeamF-03_21,RH-103M Deposition at 28 hrs,42.810372,-82.619074,3.514955E-08,uCi/m2
TeamF-04_21,RH-103M Deposition at 28 hrs,39.821146,-81.396050,7.458231E-04,uCi/m2
TeamF-05_21,RH-103M Deposition at 28 hrs,39.778076,-84.716266,3.505332E-06,uCi/m2
TeamG-01_21,RH-103M Deposition at 28 hrs,44.836673,-82.318064,3.198474E-06,uCi/m2
TeamG-02_21,RH-103M Deposition at 28 hrs,42.131575,-81.723028,4.049099E-05,uCi/m2
TeamG-03_21,RH-103M Deposition at 28 hrs,43.959063,-80.610335,1.731966E-04,uCi/m2
TeamG-04_21,RH-103M Deposition at 28 hrs,40.329400,-87.978402,1.197102E-02,uCi/m2
TeamG-05_21,RH-103M Deposition at 28 hrs,40.811474,-85.733988,3.508666E-03,uCi/m2
TeamA-01_22,RH-106 Deposition at 28 hrs,42.781223,-88.148622,1.042808E-04,uCi/m2
TeamA-02_22,RH-106 Deposition at 28 hrs,40.575089,-86.181643,1.460977E-03,uCi/m2
TeamA-03_22,RH-106 Deposition at 28 hrs,43.324788,-81.657464,1.449629E-03,uCi/m2
TeamA-04_22,RH-106 Deposition at 28 hrs,44.255295,-87.551757,1.136580E-03,uCi/m2
TeamA-05_22,RH-106 Deposition at 28 hrs,41.418537,-88.123173,2.934538E-04,uCi/m2
TeamB-01_22,RH-106 Deposition at 28 hrs,40.271198,-83.322808,6.286478E-06,uCi/m2
TeamB-02_22,RH-106 Deposition at 28 hrs,39.103306,-86.369870,1.397818E-03,uCi/m2
TeamB-03_22,RH-106 Deposition at 28 hrs,42.831914,-82.888366,2.443094E-03,uCi/m2
TeamB-04_22,RH-106 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_22,RH-106 Deposition at 28 hrs,43.763142,-88.272675,1.441765E-06,uCi/m2
TeamC-01_22,RH-106 Deposition at 28 hrs,43.761427,-81.381690,2.611756E-03,uCi/m2
TeamC-02_22,RH-106 Deposition at 28 hrs,40.988336,-86.756458,7.640318E-03,uCi/m2
TeamC-03_22,RH-106 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_22,RH-106 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_22,RH-106 Deposition at 28 hrs,43.982084,-82.492298,5.318330E-04,uCi/m2
TeamD-01_22,RH-106 Deposition at 28 hrs,43.726134,-81.136759,3.492834E-04,uCi/m2
TeamD-02_22,RH-106 Deposition at 28 hrs,42.070234,-78.725489,4.568069E-05,uCi/m2
TeamD-03_22,RH-106 Deposition at 28 hrs,41.081411,-82.970360,2.946187E-06,uCi/m2
TeamD-04_22,RH-106 Deposition at 28 hrs,43.733027,-82.338703,4.468365E-08,uCi/m2
TeamD-05_22,RH-106 Deposition at 28 hrs,43.906675,-82.754877,3.422112E-08,uCi/m2
TeamE-01_22,RH-106 Deposition at 28 hrs,43.119879,-87.888275,9.294981E-08,uCi/m2
TeamE-02_22,RH-106 Deposition at 28 hrs,40.250908,-85.503768,3.418800E-05,uCi/m2
TeamE-03_22,RH-106 Deposition at 28 hrs,39.307931,-86.083103,2.026266E-09,uCi/m2
TeamE-04_22,RH-106 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_22,RH-106 Deposition at 28 hrs,42.564511,-84.827456,1.225401E-08,uCi/m2
TeamF-01_22,RH-106 Deposition at 28 hrs,41.146101,-86.523766,3.664675E-07,uCi/m2
TeamF-02_22,RH-106 Deposition at 28 hrs,40.521094,-79.275625,4.712665E-07,uCi/m2
TeamF-03_22,RH-106 Deposition at 28 hrs,42.810372,-82.619074,9.255849E-09,uCi/m2
TeamF-04_22,RH-106 Deposition at 28 hrs,39.821146,-81.396050,3.858450E-04,uCi/m2
TeamF-05_22,RH-106 Deposition at 28 hrs,39.778076,-84.716266,1.801040E-06,uCi/m2
TeamG-01_22,RH-106 Deposition at 28 hrs,44.836673,-82.318064,1.507280E-06,uCi/m2
TeamG-02_22,RH-106 Deposition at 28 hrs,42.131575,-81.723028,2.254602E-05,uCi/m2
TeamG-03_22,RH-106 Deposition at 28 hrs,43.959063,-80.610335,8.262625E-05,uCi/m2
TeamG-04_22,RH-106 Deposition at 28 hrs,40.329400,-87.978402,7.234319E-03,uCi/m2
TeamG-05_22,RH-106 Deposition at 28 hrs,40.811474,-85.733988,1.921197E-03,uCi/m2
TeamA-01_23,RU-103 Deposition at 28 hrs,42.781223,-88.148622,1.773273E-04,uCi/m2
TeamA-02_23,RU-103 Deposition at 28 hrs,40.575089,-86.181643,2.808519E-03,uCi/m2
TeamA-03_23,RU-103 Deposition at 28 hrs,43.324788,-81.657464,2.838180E-03,uCi/m2
TeamA-04_23,RU-103 Deposition at 28 hrs,44.255295,-87.551757,2.157252E-03,uCi/m2
TeamA-05_23,RU-103 Deposition at 28 hrs,41.418537,-88.123173,5.404541E-04,uCi/m2
TeamB-01_23,RU-103 Deposition at 28 hrs,40.271198,-83.322808,3.316509E-07,uCi/m2
TeamB-02_23,RU-103 Deposition at 28 hrs,39.103306,-86.369870,3.082211E-03,uCi/m2
TeamB-03_23,RU-103 Deposition at 28 hrs,42.831914,-82.888366,4.798639E-03,uCi/m2
TeamB-04_23,RU-103 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_23,RU-103 Deposition at 28 hrs,43.763142,-88.272675,2.870180E-06,uCi/m2
TeamC-01_23,RU-103 Deposition at 28 hrs,43.761427,-81.381690,4.485533E-03,uCi/m2
